  0.38200000000000028        5.5207089859619625E-005  -3.5568593358206957E-004   8.5379278477564546E-002   2.1525792666009385        595.59070416810152        22.813707736102632     
  0.38400000000000029        5.4305219254281779E-005  -3.4891101445450252E-004   9.6198434489059736E-002   2.1869754313698597        652.78086835966155        23.118194253994076     
  0.38600000000000029        5.3431646628114183E-005  -3.4232818056468590E-004  0.10713099533459002        2.2207227278648469        707.13771590281726        23.383566646897869     
  0.38800000000000029        5.2585251263549706E-005  -3.3593042991060160E-004  0.11810463029429935        2.2538188594190043        757.97112691336918        23.608278286441038     
  0.39000000000000029        5.1764964778781951E-005  -3.2971106080103971E-004  0.12909562999784868        2.2862619874179861        801.63460637050662        23.772674254985613     
  0.39200000000000029        5.0969768340220142E-005  -3.2366365732117548E-004  0.14009634847003943        2.3180507005714164        844.60575751524527        23.921105588934211     
  0.39400000000000029        5.0198690040546271E-005  -3.1778207557607856E-004  0.15109417025049496        2.3491839895258000        885.67262668338083        24.046930119435757     
  0.39600000000000030        4.9450802431594257E-005  -3.1206043066681316E-004  0.16207664592042342        2.3796612257284471        919.08985605888415        24.118795791647091     
  0.39800000000000030        4.8725220202077355E-005  -3.0649308435681160E-004  0.17303150532260486        2.4094821436468941        947.87588428153663        24.155873999180738     
  0.40000000000000030        4.8021097990803981E-005  -3.0107463338847532E-004  0.18394667028620212        2.4386468256060496        972.15101948951587        24.161635360511998     
  0.40200000000000030        4.7337628326746641E-005  -2.9579989841279182E-004  0.19481026685633751        2.4671556886554784        992.22364040484285        24.139048121037611     
  0.40400000000000030        4.6674039687888542E-005  -2.9066391349684054E-004  0.20561063699031332        2.4950094729938486        1008.4175662155766        24.092289428138841     
  0.40600000000000031        4.6029594671341347E-005  -2.8566191617632430E-004  0.21633634969541729        2.5222092315835387        1020.1544069805159        24.018317301210860     
  0.40800000000000031        4.5403588267734959E-005  -2.8078933802222402E-004  0.22697621160849227        2.5487563206669619        1029.9387681348755        23.931845498169547     
  0.41000000000000031        4.4795346233358587E-005  -2.7604179569256900E-004  0.23751927699523823        2.5746523909663672        1037.6777295433787        23.832573159542132     
  0.41200000000000031        4.4204223553972181E-005  -2.7141508244207558E-004  0.24795485717960822        2.5998993794014194        1042.5364288203120        23.717624644450847     
  0.41400000000000031        4.3629602994630016E-005  -2.6690516006410548E-004  0.25827252940357731        2.6244995011964138        1045.6556706495080        23.591513717383460     
  0.41600000000000031        4.3070893730212354E-005  -2.6250815124082846E-004  0.26846214513539146        2.6484552422894039        1047.4639770507156        23.457912744977193     
  0.41800000000000032        4.2527530051740395E-005  -2.5822033227903142E-004  0.27851383784170897        2.6717693519720367        1048.3339918699003        23.318740556424725     
  0.42000000000000032        4.1998970143856485E-005  -2.5403812621027427E-004  0.28841803024286250        2.6944448357129214        1048.4333415873707        23.174599616132621     
  0.42200000000000032        4.1484694929172446E-005  -2.4995809623542999E-004  0.29816544107667897        2.7164849481292332        1048.0088491302854        23.026832927573341     
  0.42400000000000032        4.0984206975452205E-005  -2.4597693949475924E-004  0.30774709137850115        2.7378931860815285        1047.1552089278007        22.874667941318563     
  0.42600000000000032        4.0497029461881199E-005  -2.4209148114585747E-004  0.31715431030553609        2.7586732818751662        1046.0474117180961        22.720369598467045     
  0.42800000000000032        4.0022705200892463E-005  -2.3829866873275956E-004  0.32637874050636967        2.7788291965549270        1044.7184514507844        22.563178570942846     
  0.43000000000000033        3.9560795712271159E-005  -2.3459556683055747E-004  0.33541234305324596        2.7983651132889160        1043.3158554591857        22.404512103387439     
  0.43200000000000033        3.9110880346457357E-005  -2.3097935195074727E-004  0.34424740193562836        2.8172854308293349        1041.7615033994655        22.243404144620978     
  0.43400000000000033        3.8672555454160049E-005  -2.2744730769334637E-004  0.35287652812137110        2.8355947570557101        1040.0866487196952        22.080796061740287     
  0.43600000000000033        3.8245433599590122E-005  -2.2399682013270623E-004  0.36129266319051478        2.8532979025901426        1038.3391171124988        21.915443077961310     
  0.43800000000000033        3.7829142814782684E-005  -2.2062537342463541E-004  0.36948908254169927        2.8703998744882266        1036.4202643041738        21.747609766014087     
  0.44000000000000034        3.7423325892644384E-005  -2.1733054562319691E-004  0.37745939817750074        2.8869058700043508        1034.3820917459841        21.577355060243075     
  0.44200000000000034        3.7027639716497341E-005  -2.1411000469614961E-004  0.38519756106827951        2.9028212704292580        1032.2212514855087        21.404747173799361     
  0.44400000000000034        3.6641754624048644E-005  -2.1096150472872083E-004  0.39269786310748261        2.9181516350014696        1029.8548032281712        21.231152489281403     
  0.44600000000000034        3.6265353803825165E-005  -2.0788288230588273E-004  0.39995493866283083        2.9329026948920607        1027.4832040304696        21.053305061825327     
  0.44800000000000034        3.5898132722240270E-005  -2.0487205306390124E-004  0.40696376573141207        2.9470803472616547        1024.8158556989335        20.873287113332832     
  0.45000000000000034        3.5539798579587006E-005  -2.0192700840251482E-004  0.41371966669700805        2.9606906493934853        1022.0352533962669        20.691517264756623     
  0.45200000000000035        3.5190069793317447E-005  -1.9904581234938653E-004  0.42021830871916449        2.9737398128977479        1019.1280547957169        20.507659450081569     
  0.45400000000000035        3.4848675507119468E-005  -1.9622659856919502E-004  0.42645570373535574        2.9862341979911537        1015.9603362933929        20.320137271144176     
  0.45600000000000035        3.4515355124345577E-005  -1.9346756750993305E-004  0.43242820810307581        2.9981803078508746        1012.5128647301339        20.129666507646213     
  0.45800000000000035        3.4189857864463379E-005  -1.9076698367950700E-004  0.43813252189053614        3.0095847830408924        1008.9385722683719        19.937649128196856     
  0.46000000000000035        3.3871942341266706E-005  -1.8812317304609021E-004  0.44356568780241307        3.0204543960149204        1005.1306225552033        19.742697958061939     
  0.46200000000000035        3.3561376161663781E-005  -1.8553452055601976E-004  0.44872511418775057        3.0307960456932768        1001.1280219379059        19.545613054924928     
  0.46400000000000036        3.3257935543928937E-005  -1.8299946776339485E-004  0.45360846832917273        3.0406167521121943        996.94585989135385        19.346031338930096     
  0.46600000000000036        3.2961404954363260E-005  -1.8051651056578348E-004  0.45821384491444489        3.0499236511495935        992.38585800913847        19.143286010737235     
  0.46800000000000036        3.2671576761394130E-005  -1.7808419704090579E-004  0.46253963930906083        3.0587239893252631        987.72124583512823        18.938795206536483     
  0.47000000000000036        3.2388250906155663E-005  -1.7570112537916211E-004  0.46658457937126141        3.0670251186744353        982.64437669394488        18.731118019287251     
  0.47200000000000036        3.2111234588710238E-005  -1.7336594190750233E-004  0.47034772244460249        3.0748344916958033        977.42207727087623        18.521629351611111     
  0.47400000000000037        3.1840341969056378E-005  -1.7107733920003286E-004  0.47382845205264001        3.0821596563752807        971.89187857437469        18.309837777832044     
  0.47600000000000037        3.1575393882161487E-005  -1.6883405427124280E-004  0.47702647432082013        3.0890082512814003        966.02690025407253        18.095115929014309     
  0.47800000000000037        3.1316217566281807E-005  -1.6663486684781811E-004  0.47994181413457637        3.0953880007372994        960.08183524591607        17.878811267298623     
  0.48000000000000037        3.1062646403886284E-005  -1.6447859771531609E-004  0.48257481102829480        3.1013067100647786        953.74951635963941        17.660270414743195     
  0.48200000000000037        3.0814519674517828E-005  -1.6236410713604894E-004  0.48492611482292169        3.1067722609024671        947.15247605012109        17.439716771411565     
  0.48400000000000037        3.0571682318988761E-005  -1.6029029333483727E-004  0.48699668102561888        3.1117926065980095        940.24762234307707        17.217042718907351     
  0.48600000000000038        3.0333984714331569E-005  -1.5825609104942062E-004  0.48878776598056017        3.1163757676730470        933.12212266857875        16.992187291801248     
  0.48800000000000038        3.0101282458944335E-005  -1.5626047014242935E-004  0.49030092180459894        3.1205298273606128        925.67351707822502        16.765768252586390     
  0.49000000000000038        2.9873436167431433E-005  -1.5430243427208654E-004  0.49153799109029467        3.1242629272169959        917.90469689712540        16.537387697334569     
  0.49200000000000038        2.9650311274632859E-005  -1.5238101961883701E-004  0.49250110141214387        3.1275832628043871        911.06139457502104        16.328393177907980     
  0.49400000000000038        2.9431777848392136E-005  -1.5049529366533812E-004  0.49319265960679748        3.1304990794461234        902.06273224901975        16.079127840006844     
  0.49600000000000039        2.9217710410624362E-005  -1.4864435402733996E-004  0.49361534588938061        3.1330186680546914        893.23051485098631        15.844559402008128     
  0.49800000000000039        2.9007987766268398E-005  -1.4682732733308008E-004  0.49377210775431207        3.1351503610305227        884.40506077253985        15.610741932733848     
  0.50000000000000033        2.8802492839735673E-005  -1.4504336814900743E-004  0.49366615370844086        3.1369025282316128        875.36446337407733        15.375779486633792     
