q       omega       RL                  DeltaRL                  RT                  DeltaRT
0.4	0.2225	1.0263234905305652	0.004289160495825935	0.7920409244722504	0.004748856865052899
0.4	0.2275	0.8806982320732482	0.003643026053948313	0.6668894934951285	0.004029020152395108
0.4	0.2325	0.7516774438151372	0.0030761330693130527	0.5578444316486051	0.00339929935542764
0.4	0.2375	0.6368755948822026	0.00257709940886481	0.46261854328806773	0.0028463939278385248
0.4	0.2425	0.5343403457404223	0.002136642557265457	0.3793467777457956	0.002359466474048397
0.4	0.2475	0.44246222979685834	0.001747140813275395	0.30649791794865544	0.0019296267856841465
0.4	0.2525	0.35990562800736847	0.0014022981049436841	0.24280719409569912	0.0015495380154188266
0.4	0.2575	0.28555548513872425	0.001096885284940595	0.18722435265729243	0.0012131129810078966
0.4	0.2625	0.21847579264701958	0.0008265384670986093	0.13887326837483444	0.0009152776932047549
0.4	0.2675	0.15787695705942384	0.0005876003022572359	0.09702026699090664	0.000651785511551216
0.4	0.2725	0.10308994173773114	0.0003769938372724285	0.061049085243078546	0.0004190697645612164
0.4	0.2775	0.05354561692149246	0.00019212125985485181	0.03044093425313514	0.00021412582230128196
0.4	0.2825	0.008758146300055858	0.00003078173829492671	0.004758520521999386	0.0000344158758164799
0.4	0.2875	0	0	0	0
0.475	0.00	0.7096364681346823	0.004047910472190166	1.0483607139172524	0.005379767810740511
0.475	0.005	0.8040879901203626	0.004596135965325446	1.1898391243183999	0.006117469529197775
0.475	0.01	0.9178512543992482	0.0052591345443580365	1.3606682367928478	0.007012018952194608
0.475	0.015	1.0581290455842747	0.006080377121954061	1.5719169916940288	0.00812342030547619
0.475	0.02	1.1901892281442024	0.006849523928710638	1.7695407090471438	0.009159994608971458
0.475	0.03	1.4744048687134463	0.00849881468487244	2.192311583209429	0.011375394880569366
0.475	0.035	1.8249806329222018	0.010575021270918755	2.723315245300448	0.014205423131942408
0.475	0.04	2.6301911811281053	0.01537715423084034	3.9501744015585833	0.020782554622999022
0.475	0.045	3.4228972833386955	0.020079049615563584	5.149289677749198	0.027194373098887333
0.475	0.05	4.196798192858944	0.024642770459929454	6.310745376130332	0.03338855568033707
0.475	0.055	4.947728576390278	0.02904395442997011	7.428037442512004	0.03933198696414217
0.475	0.06	5.67272334092997	0.033265797266672704	8.49660308399112	0.04500226960877719
0.475	0.065	6.36951496143521	0.03729589748521141	9.513032219539582	0.05038330060966224
0.475	0.07	7.036247778187215	0.0411244836907817	10.474620864940428	0.05546279599355325
0.475	0.075	7.67130790109069	0.04474336757698337	11.37910675395272	0.06023083494490507
0.475	0.08	8.273217801026993	0.04814529990676132	12.224507051233383	0.06467896922015182
0.475	0.085	8.840568579854944	0.051323560220001584	13.009015695688333	0.06879966022732897
0.475	0.09	9.37197492540627	0.0542716869346337	13.730936835418149	0.07258591292006424
0.475	0.095	9.866044098205236	0.05698329423114197	14.38864079628017	0.07603103140072613
0.475	0.10	10.32135378535505	0.05945194385224752	14.980534516548037	0.07912845158962824
0.475	0.105	10.736435647050335	0.06167105230944231	15.505041512468159	0.08187162360770434
0.475	0.11	11.109762552423998	0.06363382124760936	15.96058828454061	0.08425392665725083
0.475	0.115	11.439738210061643	0.06533318310738086	16.345595192735818	0.08626860529846592
0.475	0.12	11.724688337978629	0.06676175694782312	16.65847052489021	0.08790871979865739
0.475	0.125	11.96285279681307	0.0679118110246148	16.89760692711836	0.08916710562211022
0.475	0.13	12.152378291528592	0.06877522985187919	17.061379657199453	0.09003633867772533
0.475	0.135	12.291311369055292	0.06934348424384927	17.148146321106534	0.09050870397660636
0.475	0.14	12.37759152648495	0.06960760338570356	17.15624789699555	0.09057616608073872
0.475	0.145	12.409044314552474	0.06955814842901714	17.084010967060802	0.09023034029496232
0.475	0.15	12.383374391254291	0.06918518754661927	16.929751190066344	0.08946246410169785
0.475	0.155	12.298158574215709	0.06847827294850165	16.691778187912398	0.08826336903683002
0.475	0.16	12.150839102877121	0.06742642130593608	16.36840224654854	0.08662345437826184
0.475	0.165	11.938717656972072	0.06601810093187774	15.957943677796854	0.08453266640232916
0.475	0.17	11.658951460552782	0.06424123343661266	15.45874670210584	0.08198049248783791
0.475	0.175	11.308554844090432	0.06208322890443442	14.869202322439094	0.07895599372905343
0.475	0.18	10.88645050366249	0.059542209637011304	14.190440878197597	0.07546198662152516
0.475	0.185	10.388969399869133	0.05660249533416362	13.420449518352017	0.07148399627116643
0.475	0.19	9.810106881326401	0.05323603148924649	12.554528330419677	0.06699206644363259
0.475	0.195	9.1447556418305	0.04942000514627782	11.589535851904284	0.06196293384461517
0.475	0.20	8.38465764882952	0.04511475905821041	10.51875833682302	0.056352010505511106
0.475	0.205	7.53139014497424	0.04033538203529255	9.348471027260118	0.05018444026409841
0.475	0.21	6.580354295908183	0.03506352394585983	8.077434281157931	0.04344271686608448
0.475	0.215	5.526661379594673	0.02927996264261137	6.704547820231296	0.03610814580279818
0.475	0.22	4.365110384303127	0.022964615370217153	5.228877476309018	0.028160817415694362
0.475	0.225	3.0901633748698663	0.016096665164081914	3.649685646899695	0.019579832905226875
0.475	0.23	1.975394503664925	0.010136494376026338	2.2954355683091103	0.012175132657435335
0.475	0.235	1.7324103215601685	0.008828744000766109	1.986879226515796	0.010548259473122844
0.475	0.24	1.5231586220912625	0.0077091626340197944	1.7236300011346963	0.00916340408801769
0.475	0.245	1.3415413082193477	0.006743353982519885	1.4974006469838683	0.007975782104702903
0.475	0.25	1.1827922544738927	0.005904478415497951	1.3017298173258485	0.0069504781076502285
0.475	0.255	1.0431429015936615	0.005171349971739332	1.1315213726374704	0.006059952879851378
0.475	0.26	0.919581931359847	0.0045270699748104735	0.9827137642022837	0.005282254926740229
0.475	0.265	0.8096799390617551	0.003958031124913995	0.8520391787567396	0.004599717975658961
0.475	0.27	0.7114597588327721	0.0034531816273933843	0.7368456558559718	0.003997999384392716
0.475	0.275	0.6232993421476755	0.003003474615846052	0.6349640561008792	0.0034653613335784046
0.475	0.28	0.5438581723377113	0.0026014514524571194	0.5446074188609022	0.0029921273345885516
0.475	0.285	0.47202091413892044	0.0022409229980265063	0.46429401074491883	0.0025702669603094126
0.475	0.29	0.40685383378998424	0.0019167234252830776	0.3927879078612642	0.00219307546901267
0.475	0.295	0.3475707855724526	0.0016245183381006466	0.329052697766914	0.001854924426809209
0.475	0.30	0.2935064376926226	0.0013606539584988845	0.2722150986637969	0.0015510659922678422
0.55	0.0375	0.7406076299469528	0.005205706592809244	1.4591838569198534	0.007856065077041579
0.55	0.0425	0.80983253737992	0.005692791933174022	1.5957116012799906	0.00859481336971859
0.55	0.0475	0.8871039679134356	0.00623640084297209	1.748074121706257	0.009419872672479582
0.55	0.0525	0.9737503234539577	0.006845847960506985	1.9188743503779602	0.010345493235650089
0.55	0.0575	1.1874805163611852	0.00839807141126393	2.355068755648538	0.012740129170843177
0.55	0.0625	1.6469878617383689	0.011764160286130473	3.301292826947976	0.01795419760864055
0.55	0.0675	2.0973360531989877	0.015035718362468399	4.2199612984892205	0.023005081491855216
0.55	0.0725	2.5375157952264935	0.01820533552207553	5.109096275088493	0.027882045555658305
0.55	0.0775	2.966667889641754	0.02126716381509329	5.9670735914386155	0.03257668550351119
0.55	0.0825	3.3840285680820146	0.024216292376830116	6.792503524704883	0.0370820219241311
0.55	0.0875	3.7888932946586884	0.02704841233013946	7.584152489585954	0.04139199616643884
0.55	0.0925	4.180592054842169	0.02975960858924378	8.340890240672282	0.04550115268195306
0.55	0.0975	4.558471988286945	0.03234622112361831	9.061653422990865	0.049404427175794685
0.55	0.1025	4.921884828233027	0.03480474837668381	9.745419874013834	0.053097000466594144
0.55	0.1075	5.270177548620148	0.03713177770241991	10.391190161027586	0.05657419522635017
0.55	0.1125	5.6026851859180535	0.03932393369482982	10.997974090995669	0.05983140163533294
0.55	0.1175	5.9187251534054255	0.04137783862178535	11.564780706232357	0.06286402302745214
0.55	0.1225	6.21759258864995	0.04329008116385865	12.09061077250329	0.06566743565141406
0.55	0.1275	6.4985564204445	0.04505719090520197	12.574451087888372	0.06823695860120761
0.55	0.1325	6.760855939300264	0.046675616838574845	13.01527015684718	0.07056783123612063
0.55	0.1375	7.003697724424578	0.048141708706507955	13.412014925300538	0.07265519628085014
0.55	0.1425	7.226252832630512	0.04945170041607796	13.763608386573058	0.0744940874391177
0.55	0.1475	7.427654201370224	0.05060169512018944	14.068947966520597	0.07607942089771613
0.55	0.1525	7.606994271076945	0.051587651941226983	14.326904702531165	0.07740599067448883
0.55	0.1575	7.763322911079464	0.05240537485971651	14.536323382297624	0.07846846857677209
0.55	0.1625	7.8956458804350085	0.053050505281314754	14.696024080670398	0.0792614110027313
0.55	0.1675	8.002924373610918	0.0535185219168034	14.804806113825736	0.07977927795576403
0.55	0.1725	8.0840769785972	0.05380475676693975	14.861456839145129	0.08001647727926413
0.55	0.1775	8.137987517193437	0.05390445019764462	14.864771603328414	0.07996746816397576
0.55	0.1825	8.16598349390522	0.05382898755371836	14.818028501196736	0.0796507186492384
0.55	0.1875	8.16401002693253	0.0535546269684786	14.714863803097568	0.07903314352424214
0.55	0.1925	8.130591017808545	0.05307468743512855	14.553679038770625	0.07810706850798774
0.55	0.1975	8.064306985908544	0.05238300973386182	14.333078660738254	0.07686587280019043
0.55	0.2025	7.962981015965282	0.05146854990211734	14.050400678507613	0.0752959750919733
0.55	0.2075	7.8228327103317294	0.05030976704279223	13.700216126909897	0.07336852610981699
0.55	0.2125	7.645251755470822	0.048919755257141116	13.286621808765613	0.07110664468943041
0.55	0.2175	7.428468622062757	0.047290717912677346	12.808096136964068	0.06850271052141395
0.55	0.2225	7.170615436824713	0.045414401674137045	12.263098488058398	0.06554885297066985
0.55	0.2275	6.8697195788907734	0.043282065778026145	11.65007293052108	0.06223693256890404
0.55	0.2325	6.523696754342634	0.04088444987452568	10.96745258533943	0.0585585190699925
0.55	0.2375	6.130343498085927	0.038211740519413145	10.213664702955485	0.054504865603042914
0.55	0.2425	5.6873290464007535	0.03525353648369242	9.387136551755962	0.050066878503954935
0.55	0.2475	5.192186516851525	0.0319988132298912	8.486302226065963	0.04523508260006544
0.55	0.2525	4.642303324696763	0.028435887340069046	7.509610496188389	0.03999958232232655
0.55	0.2575	4.034910756364255	0.02455238288025453	6.455533839698727	0.03435002085637905
0.55	0.2625	3.367072610782035	0.02033520556619203	5.322578812320063	0.028275545768906424
0.55	0.2675	2.635672808195043	0.015770546163452314	4.109297938612061	0.021764815103003505
0.55	0.2725	1.8374018533277554	0.010844021030023611	2.8143033278990583	0.014806222600828322
0.55	0.2775	1.316566912217019	0.007649459622755144	1.9776944421367606	0.010315927548286861
0.55	0.2825	1.1727093791663386	0.006760989505826072	1.7388697167998108	0.00905416531368326
0.55	0.2875	1.0465988203025602	0.005988016916474951	1.5316226648745843	0.007962851222828792
0.55	0.2925	0.935339595796888	0.00531135370566702	1.3507141423658644	0.0070134498492491724
0.55	0.2975	0.8366101600883706	0.0047156459494739665	1.1919546457792676	0.006183142522298592
0.55	0.3025	0.7485316861875511	0.004188492298489899	1.0519626465723042	0.005453508032929102
0.55	0.3075	0.6695705142138815	0.003719790111606725	0.9279854126302962	0.0048095447269607405
0.55	0.3125	0.5984648225526762	0.0033012445583350727	0.8177645242001279	0.004238936731510008
0.55	0.3175	0.5341688816515535	0.0029259959031756482	0.7194337927915778	0.003731497144583962
0.55	0.3225	0.4758102306761752	0.0025883335680287785	0.6314409663083143	0.0032787411114421836
0.55	0.3275	0.42265646228907977	0.0022834746521901484	0.5524870974405376	0.0028735553453461626
0.57	0.00	0.32328985920418357	0.002436748110242061	0.6808137677974674	0.0037005256802318145
0.57	0.01	0.37957878296064634	0.002861519228995512	0.7994845111564766	0.004346425533948672
0.57	0.02	0.4459232352764667	0.0033617749742659163	0.9393698535782555	0.005108527676123313
0.57	0.03	0.5249878455421242	0.003957416882581446	1.1060904530274847	0.006017805939813924
0.57	0.04	0.6203492698979759	0.004675155016415568	1.3071866870846887	0.007115853344147227
0.57	0.05	0.7369253513330224	0.005551701340942882	1.5530165596631482	0.008459851779650664
0.57	0.06	0.8816795781175177	0.0066389800341897665	1.858218878699919	0.010130649785869422
0.57	0.07	1.508853879864628	0.011554791591458407	3.242475998469133	0.017820993442211035
0.57	0.08	2.277419183561868	0.01749978040611097	4.915489638017908	0.02709212453093444
0.57	0.09	3.009677407036185	0.02304726402312	6.475614869440456	0.035699562805670916
0.57	0.10	3.7011185171731285	0.02816764381565293	7.914638519131349	0.04360195172529469
0.57	0.11	4.3474706369858005	0.03283548319120672	9.225294027480528	0.05076369377303283
0.57	0.12	4.944418399113253	0.03702704618991159	10.400640275706197	0.057151228976415114
0.57	0.13	5.487436647358209	0.040719009470724474	11.433726013954953	0.0627311483008787
0.57	0.14	5.971679580430609	0.04388768390978688	12.317397640019422	0.0674691605528765
0.57	0.15	6.391898018475574	0.04650848488595961	13.044186428746851	0.0713295164124732
0.57	0.16	6.742373755982326	0.048555546394249194	13.606249705849057	0.07427473215000242
0.57	0.17	7.016875348036495	0.050001496997450594	13.995373851261176	0.07626564524050068
0.57	0.18	7.209828833942612	0.050825731130633975	14.205369781618085	0.07727441882053782
0.57	0.19	7.315475317827942	0.05100854760046866	14.230528103533084	0.07727634207026932
0.57	0.20	7.321249320805293	0.050485153944703216	14.052921121613918	0.07618076225673998
0.57	0.21	7.21329813746332	0.04918378572256238	13.653273222062028	0.07388879624664343
0.57	0.22	6.984947744088429	0.04708647977782481	13.028069337584663	0.07038826512995208
0.57	0.23	6.626183951843009	0.04415426898832977	12.168892677574439	0.06563992476410085
0.57	0.24	6.124195667539092	0.04033141508617395	11.063928624607454	0.05958495613010762
0.57	0.25	5.464707372539335	0.035555179112362396	9.70102994513914	0.05216106659425777
0.57	0.26	4.631778625206967	0.02975479377435472	8.067833231662451	0.04330201191850249
0.57	0.27	3.6075689752012217	0.022850359792416588	6.151917938264081	0.03293692775325136
0.57	0.28	2.3720610260111568	0.014751804341999365	3.941020209777337	0.02098958373022901
0.57	0.29	1.1970771698054112	0.007214570480475312	1.913297605897624	0.010036772308019649
0.57	0.30	0.9576626018387774	0.005676937910542081	1.4913864373826111	0.0077902011894195695
0.57	0.31	0.7702863929806947	0.00449383566207761	1.1681877681878445	0.006080829144132756
0.57	0.32	0.6204292668286091	0.0035642303142503183	0.9156789416647252	0.004754772661984678
0.57	0.33	0.4983692893534796	0.002820758366790756	0.715200027098082	0.0037094932987489352
0.57	0.34	0.39739963092014874	0.0022171514756749787	0.5539536121134659	0.0028745386138941923
0.57	0.35	0.3127747846245613	0.001720822978006676	0.42294179925493103	0.0022001958759631144
0.57	0.36	0.24106373151591337	0.0013083314520874053	0.31570406463462464	0.0016505542749018134
0.57	0.37	0.17973984368186263	0.0009625143648701568	0.22751984811295875	0.0011991260916940217
0.57	0.38	0.12691343742293845	0.0006706260005204165	0.154890497187369	0.0008260080527937012
0.57	0.39	0.08115297280035079	0.00042309838681020334	0.09519442066803849	0.0005160006595982017
0.57	0.40	0.0413628589919045	0.0002126996238417933	0.04645264381492293	0.00025734190970756727
0.649	0.00	0.14971759128069373	0.0016112762963190477	0.4085887753467601	0.0022914406553904035
0.649	0.01	0.17250364281120553	0.0018540756641136737	0.47009442327035966	0.002635903102285592
0.649	0.02	0.1985688926725418	0.0021310190228538573	0.5404664762797728	0.0030301365804974497
0.649	0.03	0.22858180085898053	0.002448930209507627	0.6215314847500986	0.0034844347717631584
0.649	0.04	0.26337947064391104	0.00281635073839873	0.7155815591596518	0.004011728239526172
0.649	0.05	0.30402886701101595	0.00324415817435285	0.8255415440620619	0.004628532013532588
0.649	0.06	0.3519309817416975	0.003746599142322651	0.955244629161899	0.005356498038423695
0.649	0.07	0.4089397613073442	0.0043424926114473345	1.1097602171861525	0.006224278974782721
0.649	0.08	0.4775516355160869	0.005057131743004691	1.2959092860159964	0.007270450498211357
0.649	0.09	0.5611946204704386	0.005925179399432052	1.523049534893544	0.008547963959887118
0.649	0.10	0.9080679287824645	0.009758772901889414	2.526790113326237	0.014250481118667205
0.649	0.11	1.3475962462062676	0.014529064812664461	3.7802742205879043	0.021363059232761213
0.649	0.12	1.7716359015140284	0.018995317435859724	4.9606536713138	0.028043204928348157
0.649	0.13	2.1782363656510406	0.023140773609644286	6.064082679233612	0.03427069703127003
0.649	0.14	2.565368823734456	0.0269497241576215	7.086680582504643	0.04002545662658162
0.649	0.15	2.9308860097448575	0.030406993521911445	8.024430084290003	0.04528672943750875
0.649	0.16	3.272494314756794	0.033497726372669935	8.873119152322673	0.050032702543692395
0.649	0.17	3.587741163132695	0.0362073817031712	9.628332224743678	0.05424044023260457
0.649	0.18	3.8747394866310314	0.03852903375190213	10.287392099741401	0.05789679694905955
0.649	0.19	4.131682360486043	0.040458574963845834	10.84812874530604	0.06099158470629722
0.649	0.20	4.352856656830238	0.04195585854074829	11.298420534696648	0.06345869997386283
0.649	0.21	4.532293092927755	0.04298056046071662	11.625616703842194	0.06522857940781424
0.649	0.22	4.668248965808285	0.043537733256984144	11.829075014503678	0.06629987145443438
0.649	0.23	4.757122655414347	0.043616605058707	11.903676709368359	0.06664605013515713
0.649	0.24	4.79423421115116	0.04319884401144403	11.842038077705038	0.06622787810835609
0.649	0.25	4.774427197045907	0.042264847107597744	11.636269451645962	0.06500342992340614
0.649	0.26	4.6920124489532435	0.04079341620962459	11.277961647049237	0.06292805568660216
0.649	0.27	4.540703751252661	0.038761360105618786	10.758176415494306	0.05995436617267596
0.649	0.28	4.313544045446119	0.03614301096413412	10.06744246716764	0.05603224091983167
0.649	0.29	4.002820500470753	0.032909643134463804	9.195759068950403	0.051108859132745786
0.649	0.30	3.5999664253533408	0.029028782665762694	8.13260979048181	0.04512875088465927
0.649	0.31	3.095447571099585	0.024463398590054072	6.866989699646563	0.038033864096780653
0.649	0.32	2.4786298269972105	0.01917097819955074	5.38745024559622	0.02976364732597557
0.649	0.33	1.737624636006236	0.01310255167548468	3.6821672752154053	0.02025520763608553
0.649	0.34	0.8592144061129768	0.006203294833077184	1.739268403516377	0.009445724057750437
0.649	0.35	0.7014437915584033	0.004943182987957294	1.3839007123751148	0.007479044233590596
0.649	0.36	0.5758072545964144	0.003964167082677877	1.1070670233716466	0.005953990157973384
0.649	0.37	0.4737756852288594	0.003189363445142787	0.8874813647235578	0.004750541901965866
0.649	0.38	0.3895084490666524	0.0025663872064757235	0.7106495184717201	0.003786977847703484
0.649	0.39	0.31889715717101025	0.002058563693207719	0.5664359671489136	0.003006119594889313
0.649	0.40	0.2589846803710113	0.0016396110299622285	0.44759044780838075	0.0023670000657493896
0.649	0.41	0.2076000258308157	0.0012903133351214536	0.3488250817912174	0.0018396415903213367
0.649	0.42	0.16312202652823146	0.0009963780203757061	0.266219193742953	0.001401683860125691
0.649	0.43	0.12432240219425242	0.0007470203379499009	0.1968255254067809	0.00103614812356448
0.649	0.44	0.09025913008615144	0.0005340073185349759	0.13840379075324982	0.0007299196914190648
0.649	0.45	0.06020251655883816	0.00035099920060616157	0.08923681993845035	0.0004726969046049756
0.649	0.46	0.0335830064691905	0.00019308781726824425	0.048001512612657914	0.00025625125103120806
0.649	0.47	0.009953735968304714	0.000056468013679056384	0.013676940734626645	0.00007390127047852728
0.649	0.48	0	0	0	0
0.649	0.49	0	0	0	0
0.649	0.50	0	0	0	0
0.756	0.00	0.05102234412543648	0.0009669361589460682	0.19240525646608309	0.0011765910531085163
0.756	0.01	0.05819507410791231	0.001098620550490662	0.2184706364205431	0.001335592464711123
0.756	0.02	0.0661879659530764	0.0012446710395342692	0.24746833276849836	0.0015121480197333602
0.756	0.03	0.07512678361960551	0.0014072339279463117	0.27986199904707987	0.0017089668398751169
0.756	0.04	0.08515706838916323	0.0015887947967646796	0.31619245551815767	0.0019292042415796587
0.756	0.05	0.09645014409967848	0.0017922797736884765	0.35710026352281987	0.002176593832493067
0.756	0.06	0.10921974134737827	0.002021324080981016	0.4033813150088986	0.0024557774089505155
0.756	0.07	0.12372804008245986	0.002280377430739851	0.45601272919022573	0.0027724537235818323
0.756	0.08	0.14029963166374515	0.0025749367101571487	0.5162050542489705	0.003133683570021969
0.756	0.09	0.15934043207373266	0.002911860500106863	0.5854729353635724	0.0035483027810841654
0.756	0.10	0.18136366643305285	0.0032998002234931245	0.6657321352199859	0.004027489205236826
0.756	0.11	0.20702612576771168	0.003749800354741672	0.7594348033264673	0.004585553139288092
0.756	0.12	0.23717962865690828	0.00427614832824905	0.8697613106027575	0.005241058173751411
0.756	0.13	0.27294546429715216	0.004897601033807437	1.0008975021171482	0.00601844090818693
0.756	0.14	0.3158243978365105	0.005639192818293522	1.1584440108647525	0.006950401826531002
0.756	0.15	0.5029774681937779	0.00919590450847791	1.910173766276233	0.011458155315790182
0.756	0.16	0.717071548366587	0.013150561425233994	2.7522883360619743	0.016482923809324774
0.756	0.17	0.9266470479456779	0.01687703444326123	3.554086800978922	0.021234686223089792
0.756	0.18	1.1312671259343758	0.02037162107150913	4.315233937600821	0.025712971935883115
0.756	0.19	1.3305932887639302	0.023633514129910466	5.035893021760467	0.02992097747074279
0.756	0.20	1.5212767596764973	0.02660742036721532	5.704346641949668	0.03379168030547641
0.756	0.21	1.703441251801205	0.029304217695263847	6.322837335213779	0.03734193231398642
0.756	0.22	1.8760966971941568	0.03171539785376491	6.889296119333433	0.04056324879737669
0.756	0.23	2.038024431908629	0.033829863660032	7.400886822356258	0.04344298017255908
0.756	0.24	2.187899076785703	0.03563642050055431	7.854522775778119	0.04596734611163111
0.756	0.25	2.324277583712691	0.037123796875549495	8.246850676617164	0.048121282101830615
0.756	0.26	2.445587009860188	0.03828066499109781	8.574233431680192	0.049888271506068525
0.756	0.27	2.5501108445133456	0.03909566010535516	8.832731979592094	0.05125016326831776
0.756	0.28	2.635973684828167	0.039557397027805974	9.018086104027171	0.052186976078637475
0.756	0.29	2.70112402332291	0.039654481708750265	9.12569427553914	0.05267669047524198
0.756	0.30	2.743314870063281	0.0393755152472048	9.150592591077526	0.05269503108138594
0.756	0.31	2.7600818849653654	0.03870908687551243	9.087432921915816	0.05221524197946925
0.756	0.32	2.748718638730626	0.03764375152529731	8.930460435023305	0.05120785912242581
0.756	0.33	2.706248552564527	0.036167986415842186	8.673490723455084	0.04964048467305561
0.756	0.34	2.6293929843815915	0.03427011970778272	8.309886872642226	0.04747756923915283
0.756	0.35	2.514534829397108	0.03193822261867544	7.832536907372647	0.044680209129380935
0.756	0.36	2.3576768816952383	0.029159954522223523	7.233832216297197	0.0412059670021903
0.756	0.37	2.1543940553005774	0.02592234857071603	6.505647746714439	0.03700872571129225
0.756	0.38	1.8997783817759197	0.022211523763732883	5.639325014813695	0.03203858722292863
0.756	0.39	1.588375477863099	0.01801231014465746	4.625659301972137	0.026241833404510948
0.756	0.40	1.2141109001482042	0.013307788081072575	3.454892827600826	0.019560986381044847
0.756	0.41	0.7702044598938744	0.008078869969298293	2.116716231714912	0.011935164332335541
0.756	0.42	0.47628830766927455	0.004736089518319818	1.2500428750531807	0.007001954495290985
0.756	0.43	0.39875018288298447	0.003825892525230064	1.0201261151682517	0.005698249776967946
0.756	0.44	0.3349790453746784	0.003102743148430011	0.8354855552827556	0.004653848913046225
0.756	0.45	0.2816951013982437	0.002520376334839829	0.6850429065141234	0.003805093485444431
0.756	0.46	0.23655526206272637	0.0020459241479788017	0.5609307755176327	0.0031068332082374497
0.756	0.47	0.19784952775860037	0.00165550836823324	0.45744258187083914	0.00252636077606903
0.756	0.48	0.16430661386055795	0.0013314332348983093	0.37036262035009443	0.0020395419948994816
0.756	0.49	0.13496607874263702	0.0010603487705222127	0.2965269041941095	0.001628277405948363
0.756	0.50	0.10909215782775791	0.0008320208224482862	0.2335283415901345	0.0012787954961099724
0.756	0.51	0.08611445186960559	0.0006384907320787983	0.17951459664538155	0.0009804787691311833
0.756	0.52	0.0655863186976192	0.00047349138146337525	0.1330468953877132	0.0007250390029042124
0.756	0.53	0.04715518568378122	0.00033203567941670205	0.09299977602817489	0.0005059258351320907
0.756	0.54	0.030541044129035855	0.0002101233033817732	0.058488893517158524	0.00031789392111523495
0.756	0.55	0.015520657424467222	0.00010452986783336118	0.028818402434379706	0.00015667950129761953
0.756	0.56	0.0019158220063154705	0.000012654237550762641	0.003442244074546652	0.00001875363616392202
0.756	0.57	0	0	0	0
0.756	0.58	0	0	0	0
0.756	0.59	0	0	0	0
0.756	0.60	0	0	0	0
0.991	0.00	0.0034325884800652596	0.0002086339889395606	0.02582983111472789	0.00033380997746854384
0.991	0.01	0.004091424961507171	0.00024520589294575127	0.030303456422750757	0.00039149032537995305
0.991	0.02	0.004812000062683975	0.00028453896159115336	0.035111663021158285	0.00045330118018271855
0.991	0.03	0.0056006102915206815	0.0003269259518400068	0.04029304670900757	0.0005196690734112681
0.991	0.04	0.006463236067164353	0.00037264164092199397	0.04588463759953508	0.0005909891881676424
0.991	0.05	0.007405627740847021	0.00042194699857238177	0.05192249212542946	0.0006676314285330517
0.991	0.06	0.008435364111139917	0.00047519010303960155	0.05845392771426791	0.000750095664446391
0.991	0.07	0.009561004738162331	0.0005327638300161585	0.0655325811487831	0.0008389454485338932
0.991	0.08	0.010792248415573653	0.0005951132087257338	0.07321946280756061	0.0009348184124776044
0.991	0.09	0.012140123627136599	0.0006627443015664589	0.08158423055713637	0.0010384388267313687
0.991	0.10	0.013617219193738206	0.0007362350281433739	0.09070674364233888	0.0011506329344945815
0.991	0.11	0.015237966274263427	0.000816248532678186	0.10067898197755717	0.0012723479408124254
0.991	0.12	0.017018987608552343	0.0009035500024698292	0.11160745925319873	0.0014046760140988485
0.991	0.13	0.018977993618829004	0.0009989241482136052	0.12360299471884713	0.0015487179774509128
0.991	0.14	0.021134625600154732	0.00110321329625553	0.13678566369435158	0.0017056393933388779
0.991	0.15	0.023517284711298634	0.00121777224692748	0.15134375202701467	0.0018773963118914956
0.991	0.16	0.02615587816323205	0.0013439648759004104	0.167470047658567	0.0020659192718204427
0.991	0.17	0.029085596074276555	0.0014833953059680948	0.18539206969556296	0.0022734756524211033
0.991	0.18	0.03234808743477899	0.0016379611501288233	0.20537986110397255	0.002502743876443851
0.991	0.19	0.035992955733051585	0.0018099211244178741	0.22775590244936678	0.0027569075598004385
0.991	0.20	0.040079677876885184	0.002001981655157112	0.25290783361932834	0.003039776007495685
0.991	0.21	0.044680089488286154	0.002217408853555863	0.28130493141905666	0.0033559398679630153
0.991	0.22	0.049881636515995795	0.0024601747464954647	0.313519666912918	0.0037109742278083873
0.991	0.23	0.055791676258631434	0.0027351503240386817	0.3502562157471903	0.004111706489335009
0.991	0.24	0.06254323432820663	0.0030483634045178256	0.3923886096408078	0.004566573865830558
0.991	0.25	0.07030281037374306	0.0034073475124029207	0.44101244619567825	0.005086106607160358
0.991	0.26	0.07928111161409516	0.0038216205292979162	0.4975159609088459	0.005683590348698722
0.991	0.27	0.08974804170124123	0.004303351525557792	0.5636792189199358	0.006375987977127498
0.991	0.28	0.11934537422305574	0.0058610699501164785	0.7760708831825045	0.008691807283310274
0.991	0.29	0.1714658472526053	0.008612606531558268	1.1526415802499734	0.012776745323310948
0.991	0.30	0.22382611038948091	0.011252927277836276	1.5178602312134557	0.016639956198614546
0.991	0.31	0.276241425543465	0.013776050344003355	1.8710838641059269	0.020274835056800156
0.991	0.32	0.32851390635225514	0.016175931888214656	2.211605243135696	0.023675033970801323
0.991	0.33	0.380431227942141	0.01844632995559828	2.538648211250787	0.026834323315244914
0.991	0.34	0.43176521723333916	0.02058076676881023	2.851362631659126	0.029746573637716545
0.991	0.35	0.4822703101561797	0.022572513437034834	3.148818894833511	0.0324057646459494
0.991	0.36	0.5316818603938729	0.024414581907170097	3.430001954678434	0.03480600253015227
