   4.0449999999999999        37.000000000000000        1.8450000000000000        1.8450000000000000        2.6434655647801204        1.0879363837362062       0.26106054916216537       0.73172011223361288        2.0807170451319843        1.8350000000000000        7.5887368999999996E-002 Arrington:1998psnoCC
   4.0449999999999999        37.000000000000000        1.8600000000000001        1.8600000000000001        2.6493489032821862        1.1418753373251100       0.26651034084644620       0.86796701660913000        2.2763526947806865        2.0179999999999998        8.3302189999999998E-002 Arrington:1998psnoCC
   4.0449999999999999        37.000000000000000        1.8750000000000000        1.8750000000000000        2.6553039431422460        1.1913884068884946       0.27123327455229779        1.0207594601620089        2.4833811416028011        2.2320000000000002        9.1972205000000001E-002 Arrington:1998psnoCC
   4.0449999999999999        37.000000000000000        1.8899999999999999        1.8899999999999999        2.6613302030396375        1.2358891085694972       0.27521259591441849        1.1908053286636162        2.7019070331475321        2.4460000000000002       0.10073344300000001      Arrington:1998psnoCC
   4.0449999999999999        45.000000000000000        2.3700000000000001        2.3700000000000001        3.0960979934162922       0.36957650399312458        7.1742642604284187E-002   1.2594333088754208        1.7007524554728297        1.4930000000000001        6.3835577000000004E-002 Arrington:1998psnoCC
   4.0449999999999999        45.000000000000000        2.3849999999999998        2.3849999999999998        3.1018712405148894       0.36903097192579271        7.0868711532788939E-002   1.4201698554391253        1.8600695388977071        1.5950000000000000        6.7914639999999998E-002 Arrington:1998psnoCC
   4.0449999999999999        45.000000000000000        2.3999999999999999        2.3999999999999999        3.1077061638176744       0.36645595886960292        6.9791062890915481E-002   1.5944711434878038        2.0307181652483224        1.7720000000000000        7.5037400000000004E-002 Arrington:1998psnoCC
   4.0449999999999999        45.000000000000000        2.4150000000000000        2.4150000000000000        3.1136024165791230       0.36191770558764808        6.8519706702402400E-002   1.7826491456583691        2.2130865579484196        1.9319999999999999        8.1501476000000003E-002 Arrington:1998psnoCC
   4.0449999999999999        45.000000000000000        2.4300000000000002        2.4300000000000002        3.1195596510444132       0.35552277268378912        6.7065987772946409E-002   1.9848341947864567        2.4074229552431925        2.1170000000000000        8.9039614000000003E-002 Arrington:1998psnoCC
   4.0449999999999999        45.000000000000000        2.4449999999999998        2.4449999999999998        3.1255775185269883       0.34741533624001780        6.5442491309338699E-002   2.2013416385934161        2.6141994661427725        2.3830000000000000        9.9938497000000001E-002 Arrington:1998psnoCC
   4.0449999999999999        45.000000000000000        2.4600000000000000        2.4600000000000000        3.1316556694851236       0.33777265198673079        6.3662935121351683E-002   2.4322345934362248        2.8336701805443072        2.5289999999999999       0.10621281700000000      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        2.8950000000000000        2.8950000000000000        3.5140086261146317        8.4287423724815541E-002   0.0000000000000000        2.1303367486467555        2.2146241723715709        2.0790000000000002        9.2980178999999996E-002 Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        2.9100000000000001        2.9100000000000001        3.5190318448344913        7.9576655567517737E-002   0.0000000000000000        2.3271716133092935        2.4067482688768114        2.2740000000000000       0.10070166699999999      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        2.9249999999999998        2.9249999999999998        3.5241117498612953        7.4976648753351291E-002   0.0000000000000000        2.5335802148480209        2.6085568636013723        2.4520000000000000       0.10774849700000000      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        2.9399999999999999        2.9399999999999999        3.5292480964168051        7.0557277244146732E-002   0.0000000000000000        2.7498890822269400        2.8204463594710867        2.6779999999999999       0.11670577000000000      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        2.9550000000000001        2.9550000000000001        3.5344406384338720        6.6373317481609823E-002   0.0000000000000000        2.9759498731630911        3.0423231906447010        2.9239999999999999       0.12662860100000001      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        2.9700000000000002        2.9700000000000002        3.5396891286049459        6.2463926532374578E-002   0.0000000000000000        3.2121868893648275        3.2746508158972021        3.2940000000000000       0.14130392800000000      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        2.9849999999999999        2.9849999999999999        3.5449933184302673        5.8853019326334986E-002   0.0000000000000000        3.4580577241414154        3.5169107434677502        3.5059999999999998       0.14990316900000000      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        3.0000000000000000        3.0000000000000000        3.5503529582657607        5.5550415341479406E-002   0.0000000000000000        3.7141399941106545        3.7696904094521337        3.7949999999999999       0.16159331699999999      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        3.0150000000000001        3.0150000000000001        3.5557677973705819        5.2553585722775922E-002   0.0000000000000000        3.9801750869356760        4.0327286726584521        4.1680000000000001       0.17719469199999999      Arrington:1998psnoCC
   4.0449999999999999        55.000000000000000        3.0299999999999998        3.0299999999999998        3.5612375839543247        4.9849810487145846E-002   0.0000000000000000        4.2564512861568424        4.3063010966439883        4.5480000000000000       0.19381730000000000      Arrington:1998psnoCC
   5.0110000000000001        24.000000000000000        1.4359999999999999        1.4359999999999999        2.2714853156103447        4.2401647767387551       0.96792587214513681       0.65575343750242376        5.8638440863863153        5.1319999999999997       0.22873715999999999      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.4580000000000000        1.4580000000000000        2.2812829056731001        4.7659882924130184        1.0230612640158780       0.92002560131269928        6.7090751577415952        6.2460000000000004       0.26803109700000000      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.4820000000000000        1.4820000000000000        2.2921642518703047        5.3172029957361735        1.0775785926783039        1.2943834250977051        7.6891650135121825        7.0469999999999997       0.29643616000000000      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.5060000000000000        1.5060000000000000        2.3032442813101732        5.8330899959131450        1.1257752597923893        1.7705030627615141        8.7293683184670492        8.1820000000000004       0.33944248599999999      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.5560000000000000        1.5560000000000000        2.3269533403600344        6.7454073571555142        1.2043759217017749        3.1278935935916659        11.077676872448954        10.619999999999999       0.43689752799999998      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.5830000000000000        1.5830000000000000        2.3401005892435633        7.1214346960626074        1.2339999265346782        4.0815618032255809        12.436996425822867        11.730000000000000       0.48039384899999998      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.6100000000000001        1.6100000000000001        2.3534841591443549        7.4005923374799565        1.2544530919139851        5.1960493123636073        13.851094741757549        12.980000000000000       0.52993004300000002      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.6390000000000000        1.6390000000000000        2.3681177572202232        7.5835346075056123        1.2662537770016069        6.5788147756727477        15.428603160179968        14.369999999999999       0.58519319900000000      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.6690000000000000        1.6690000000000000        2.3835327330155471        7.6408503108339767        1.2676232164203354        8.2159061969948457        17.124379724249160        15.949999999999999       0.64812252699999995      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.7310000000000001        1.7310000000000001        2.4162592056936281        7.3511968662511258        1.2376625380426434        12.281621969444849        20.870481373738620        19.739999999999998       0.80055740600000003      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.7640000000000000        1.7640000000000000        2.4341427205740223        7.0033239427452614        1.2054405001796111        14.823842227249227        23.032606670174097        22.010000000000002       0.89111895900000004      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.7980000000000000        1.7980000000000000        2.4528961599962407        6.5393289251415840        1.1620668746414216        17.711243379001594        25.412639178784602        24.399999999999999       0.98658036199999999      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.8340000000000001        1.8340000000000001        2.4731072488830930        5.9680780667593680        1.1065789788024389        21.041785246754536        28.116442292316343        27.250000000000000        1.1004644290000001      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.8710000000000000        1.8710000000000000        2.4942505707743918        5.3362052208779502        1.0413268409608767        24.740026873578206        31.117558935417033        30.750000000000000        1.2412046409999999      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.9500000000000000        1.9500000000000000        2.5406092897868846        4.0031193248242598       0.88422072496943893        33.435411109751193        38.322751159544893        38.119999999999997        1.5342584690000001      Gaskell:2008        
   5.0110000000000001        24.000000000000000        1.9920000000000000        1.9920000000000000        2.5659050589536965        3.3721420997135256       0.79654239179749753        38.416892165015881        42.585576656526904        42.810000000000002        1.7257324740000000      Gaskell:2008        
   5.0110000000000001        24.000000000000000        2.0350000000000001        2.0350000000000001        2.5922524052170184        2.8099862355919227       0.70772228455529862        43.706387723082685        47.224096243229909        46.960000000000001        1.8958725690000000      Gaskell:2008        
   5.0110000000000001        24.000000000000000        2.0810000000000000        2.0810000000000000        2.6209257812597722        2.3084872540825101       0.61679160242545816        49.476819040281875        52.402097896789840        52.899999999999999        2.1473176660000002      Gaskell:2008        
   5.0110000000000001        24.000000000000000        2.1290000000000000        2.1290000000000000        2.6513661524851422        1.8891417638661716       0.52928028466063715        55.534095531833330        57.952517580360137        58.979999999999997        2.3745430900000000      Gaskell:2008        
   5.0110000000000001        24.000000000000000        2.1789999999999998        2.1789999999999998        2.6836207078066341        1.5493238743583491       0.44858712776465975        61.807028654519527        63.804939656642539        65.780000000000001        2.6461409790000001      Gaskell:2008        
   5.0110000000000001        24.000000000000000        2.2320000000000002        2.2320000000000002        2.7183968418762503        1.2747135350097341       0.37654536165825409        68.325914287659046        69.977173184327029        72.170000000000002        2.9163492670000002      Gaskell:2008        
   5.0110000000000001        24.000000000000000        2.2869999999999999        2.2869999999999999        2.7550992326284640        1.0586100928341260       0.31736984939916379        74.965510386609949        76.341490328843236        81.599999999999994        3.2797073590000001      Gaskell:2008        
   5.0110000000000001        24.000000000000000        2.3450000000000002        2.3450000000000002        2.7944541204082434       0.88394238478970832       0.27192040899750564        81.828682164903995        82.984544958691203        90.569999999999993        3.6596736299999999      Gaskell:2008        
   5.0110000000000001        24.000000000000000        2.4060000000000001        2.4060000000000001        2.8365351290320286       0.74035483087785459       0.24132673063353807        88.918068137847627        89.899749699359020        97.650000000000006        3.9300592409999999      Gaskell:2008        
   5.0110000000000001        29.000000000000000        1.8700000000000001        1.8700000000000001        2.7283253156009151       0.90809921688392836       0.28597689529409087       0.34380914068341528        1.5378852528614346        1.2150000000000001        5.8744871999999997E-002 Gaskell:2008        
   5.0110000000000001        29.000000000000000        1.8959999999999999        1.8959999999999999        2.7402562716062819        1.0245243371907597       0.30081818380055508       0.47952202553792100        1.8048645465292359        1.5540000000000000        7.0367221999999993E-002 Gaskell:2008        
   5.0110000000000001        29.000000000000000        1.9230000000000000        1.9230000000000000        2.7528512998546137        1.1394328256557034       0.31406811329262307       0.65830760194660942        2.1118085408949359        1.8360000000000001        8.0261435000000006E-002 Gaskell:2008        
   5.0110000000000001        29.000000000000000        1.9510000000000001        1.9510000000000001        2.7661306120373030        1.2493933193624658       0.32535548788250729       0.88901392888355546        2.4637627361285288        2.1629999999999998        9.2366584000000002E-002 Gaskell:2008        
   5.0110000000000001        29.000000000000000        1.9800000000000000        1.9800000000000000        2.7801146172943025        1.3505664551254708       0.33431576889372761        1.1812281428767752        2.8661103668959735        2.4569999999999999       0.10348293800000000      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.0099999999999998        2.0099999999999998        2.7948238668012650        1.4387228257037465       0.34060523501202167        1.5460023435664940        3.3253304042822620        2.8670000000000000       0.11969959199999999      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.0400000000000000        2.0400000000000000        2.8097764337381910        1.5074397530459993       0.34386019493986381        1.9797242934608104        3.8310242414466735        3.3109999999999999       0.13734576100000001      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.0720000000000001        2.0720000000000001        2.8259896755205842        1.5568938292930978       0.34404513099235468        2.5245212973637003        4.4254602576491529        3.8940000000000001       0.16068064400000001      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.1040000000000001        2.1040000000000001        2.8424707007649825        1.5800996756835231       0.34096208042623577        3.1601087831721841        5.0811705392819428        4.4089999999999998       0.18123671599999999      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.1379999999999999        2.1379999999999999        2.8602700223363011        1.5754954492233293       0.33431841300417603        3.9416732722140604        5.8514871344415660        5.0880000000000001       0.20831966299999999      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.1720000000000002        2.1720000000000002        2.8783609079898298        1.5418940673819179       0.32449605764563499        4.8305614899777645        6.6969516150053172        5.8869999999999996       0.24030040100000000      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.2080000000000002        2.2080000000000002        2.8978276881178218        1.4779546838063673       0.31102835770364301        5.9006740489848770        7.6896570904948875        6.7500000000000000       0.27481350799999998      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.2450000000000001        2.2450000000000001        2.9181626997317109        1.3872878891901324       0.29439701186331513        7.1302020171441569        8.8118869181976045        7.8879999999999999       0.32044580099999997      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.2829999999999999        2.2829999999999999        2.9393856863116148        1.2751912363431592       0.27496600077355976        8.5279386817657823        10.078095918882502        9.2910000000000004       0.37708840700000001      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.3230000000000000        2.3230000000000000        2.9620880744994138        1.1453268625244883       0.25264297862198248        10.138333425196789        11.536303266343261        10.470000000000001       0.42345419200000001      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.3639999999999999        2.3639999999999999        2.9857350431668648        1.0088543865700657       0.22855136884255545        11.920086398906969        13.157492154319591        11.990000000000000       0.48327674300000001      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.4060000000000001        2.4060000000000001        3.0103451917683093       0.87391854517015699       0.20341819748015832        13.862384449497331        14.939721192147646        13.920000000000000       0.56180181600000001      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.4500000000000002        2.4500000000000002        3.0365364276788158       0.74459531983042315       0.17744050118133342        15.995938545761321        16.917974366773077        15.740000000000000       0.63877896800000000      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.4960000000000000        2.4960000000000000        3.0643543621859681       0.62694754997120439       0.15150721152245736        18.313566051505429        19.092020812999092        18.100000000000001       0.72868302399999996      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.5430000000000001        2.5430000000000001        3.0932252223497843       0.52678028269809396       0.12705163207647410        20.749064513079826        21.402896427854394        20.750000000000000       0.83469005600000001      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.5920000000000001        2.5920000000000001        3.1237934907294158       0.44277097851864189       0.10435908538911255        23.351230133481305        23.898360197389060        23.469999999999999       0.94348331900000004      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.6429999999999998        2.6429999999999998        3.1561030000106105       0.37426724224436714        8.4180654722743428E-002   26.115777405374217        26.574225302341329        27.250000000000000        1.1003683430000000      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.6960000000000002        2.6960000000000002        3.1901967647840119       0.31913714330228538        6.7056962843170670E-002   29.048150457109831        29.434344563255287        30.270000000000000        1.2173279960000001      Gaskell:2008        
   5.0110000000000001        29.000000000000000        2.7509999999999999        2.7509999999999999        3.2261167875343082       0.27457076737848246        5.3228343634691741E-002   32.157018882772014        32.484817993785185        33.820000000000000        1.3711056600000000      Gaskell:2008        
   5.0110000000000001        36.000000000000000        2.9289999999999998        2.9289999999999998        3.5445810701270810       0.18389664670649417        0.0000000000000000        5.2548970919035245        5.4387937386100189        5.0970000000000004       0.20736181000000001      Gaskell:2008        
   5.0110000000000001        36.000000000000000        2.9720000000000000        2.9720000000000000        3.5686824740177081       0.15967784464893520        0.0000000000000000        6.1244340581850985        6.2841119028340335        5.9779999999999998       0.24096726500000001      Gaskell:2008        
   5.0110000000000001        36.000000000000000        3.0150000000000001        3.0150000000000001        3.5931368242830741       0.13838830628079926        0.0000000000000000        7.0539190596891821        7.1923073659699810        7.1500000000000004       0.28829570900000001      Gaskell:2008        
   5.0110000000000001        36.000000000000000        3.0609999999999999        3.0609999999999999        3.6196799279259264       0.11928308571265066        0.0000000000000000        8.1127175238339522        8.2320006095466027        7.9640000000000004       0.32125827000000001      Gaskell:2008        
   5.0110000000000001        36.000000000000000        3.1070000000000002        3.1070000000000002        3.6466101139607208       0.10384673929487694        0.0000000000000000        9.2367644315469910        9.3406111708418678        9.1430000000000007       0.36926440399999999      Gaskell:2008        
   5.0110000000000001        36.000000000000000        3.1549999999999998        3.1549999999999998        3.6751146652161286        9.1100797350852247E-002   0.0000000000000000        10.478831875846723        10.569932673197576        10.420000000000000       0.41876595100000003      Gaskell:2008        
   5.0110000000000001        36.000000000000000        3.2050000000000001        3.2050000000000001        3.7052349747847226        8.0664081336364088E-002   0.0000000000000000        11.854742169311921        11.935406250648285        12.010000000000000       0.48335437300000000      Gaskell:2008        
   5.0110000000000001        36.000000000000000        3.2559999999999998        3.2559999999999998        3.7363968743385456        7.2149325048388419E-002   0.0000000000000000        13.341178785690008        13.413328110738396        13.699999999999999       0.55001951599999999      Gaskell:2008        
   5.0110000000000001        36.000000000000000        3.3079999999999998        3.3079999999999998        3.7686151242974373        6.4951175210465159E-002   0.0000000000000000        14.951111350828706        15.016062526039171        15.930000000000000       0.64077472499999999      Gaskell:2008        
   5.0110000000000001        36.000000000000000        3.3630000000000000        3.3630000000000000        3.8031688382916697        5.8400360507584459E-002   0.0000000000000000        16.762162493969374        16.820562854476957        17.960000000000001       0.72360080199999999      Gaskell:2008        
   5.0110000000000001        46.000000000000000        3.7469999999999999        3.7469999999999999        4.2317866365676506        2.0713295991899819E-002   0.0000000000000000        5.6299926879695477        5.6507059839614477        5.9279999999999999       0.23875574199999999      Gaskell:2008        
   5.0110000000000001        46.000000000000000        3.7909999999999999        3.7909999999999999        4.2550022620131598        1.9336717351526863E-002   0.0000000000000000        6.4314708762598007        6.4508075936113274        6.8410000000000002       0.27596153400000001      Gaskell:2008        
  0.50000000000000000        60.000000000000000        2.0000000000000000E-002   2.0000000000000000E-002  0.49030602688525043        105.94858452681295        3.3843510304699511        0.0000000000000000        109.33293555728291        179.00000000000000        20.304324670000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        2.5999999999999999E-002   2.5999999999999999E-002  0.48752025598943061        259.16825757089725        4.3941903006612453        0.0000000000000000        263.56244787155850        102.00000000000000        13.625211920000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        2.9999999999999999E-002   2.9999999999999999E-002  0.48569537778323557        376.65082572862309        5.1729985185386340        0.0000000000000000        381.82382424716172        575.00000000000000        56.859475900000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        3.5999999999999997E-002   3.5999999999999997E-002  0.48300724632245423        611.93406656665150        6.5197552860288228        0.0000000000000000        618.45382185268033        1380.0000000000000        123.07331150000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        4.0000000000000001E-002   4.0000000000000001E-002  0.48124837662063852        843.65105117415953        14.449138396770925        0.0000000000000000        858.10018957093041        1200.0000000000000        102.00000000000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        4.5900000000000003E-002   4.5900000000000003E-002  0.47870325881489456        1232.4873061532282        27.704222401277306        0.0000000000000000        1260.1915285545056        921.00000000000000        79.988659200000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        5.5700000000000000E-002   5.5700000000000000E-002  0.47460772222963243        2011.7613213104660        52.289983905095411        0.0000000000000000        2064.0513052155616        1260.0000000000000        86.256362080000002      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        5.9999999999999998E-002   5.9999999999999998E-002  0.47286361670147548        2403.2740204994820        64.186077019236464        0.0000000000000000        2467.4600975187186        2590.0000000000000        166.23164560000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        6.5799999999999997E-002   6.5799999999999997E-002  0.47056310947629543        2968.6484209967239        66.234203391398879        0.0000000000000000        3034.8826243881226        2990.0000000000000        184.13082299999999      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        7.5700000000000003E-002   7.5700000000000003E-002  0.46677670250345610        3983.5342700058900        94.001530463562972        0.0000000000000000        4077.5358004694531        3750.0000000000000        212.13203429999999      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        8.5599999999999996E-002   8.5599999999999996E-002  0.46317098354711289        4963.6388250466907        125.39470203062977        0.0000000000000000        5089.0335270773203        4750.0000000000000        268.70057689999999      Whitney:1974hr      
  0.50000000000000000        60.000000000000000        9.5500000000000002E-002   9.5500000000000002E-002  0.45975020391512600        5795.8968534313499        160.81650191604888        0.0000000000000000        5956.7133553473986        5460.0000000000000        309.99767739999999      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.10000000000000001       0.10000000000000001       0.45825756949558394        6100.4605749451466        178.35486221962807        0.0000000000000000        6278.8154371647743        6250.0000000000000        353.55339060000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.10530000000000000       0.10530000000000000       0.45655020534438479        6389.0496569305633        200.22837711205818        0.0000000000000000        6589.2780340426216        6320.0000000000000        362.64009700000003      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.11430000000000000       0.11430000000000000       0.45377801841869775        6692.1521521349841        240.52808677565446        0.0000000000000000        6932.6802389106388        7090.0000000000000        398.53351170000002      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.12509999999999999       0.12509999999999999       0.45066618466443648        6742.2392693021866        294.39663537820604        0.0000000000000000        7036.6359046803927        6970.0000000000000        395.13218039999998      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.13500000000000001       0.13500000000000001       0.44802343688695567        6512.0659679891141        349.27429108969028        0.0000000000000000        6861.3402590788046        7280.0000000000000        410.97133719999999      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.14000000000000001       0.14000000000000001       0.44676615807377351        6309.4382017678818        379.02496490846534        0.0000000000000000        6688.4631666763471        6610.0000000000000        385.10694619999998      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.14480000000000001       0.14480000000000001       0.44560861751092740        6068.9268954483705        408.87024448321534        0.0000000000000000        6477.7971399315857        6970.0000000000000        395.13218039999998      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.15470000000000000       0.15470000000000000       0.44337578869397004        5460.1261964723872        474.33604485562682        0.0000000000000000        5934.4622413280140        6540.0000000000000        368.82863229999998      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.16460000000000000       0.16460000000000000       0.44135378099660594        4751.0759344341877        544.83086806548340       0.58642845092006435        5296.4932309505912        5910.0000000000000        336.87528850000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.17449999999999999       0.17449999999999999       0.43954550390147318        4002.6093124386539        619.85451956621512        4.0326516196429401        4626.4964836245117        5230.0000000000000        296.41970250000003      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.18429999999999999       0.18429999999999999       0.43796859476451044        3276.0084503771873        697.80727435042991        12.907972077545207        3986.7236968051625        4430.0000000000000        252.58630210000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.19420000000000001       0.19420000000000001       0.43659322028634384        2598.8277317517081        779.16424699463028        31.055597099545192        3409.0475758458838        3790.0000000000000        213.26640620000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.20410000000000000       0.20410000000000000       0.43543864091281559        2007.1142191892463        861.63858250943633        63.003903375247013        2931.7567050739294        3380.0000000000000        194.62538369999999      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.21410000000000001       0.21410000000000001       0.43449834291973999        1509.9762050763088        944.10879108517952        114.82409195489564        2568.9090881163843        2960.0000000000000        183.35364730000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.22380000000000000       0.22380000000000000       0.43380461039504870        1124.7586005803087        1020.9837520079542        189.91883287065406        2335.6611854589169        2640.0000000000000        167.48540240000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.23369999999999999       0.23369999999999999       0.43331938567296979        821.15091276331009        1093.4794296955249        298.54533631148831        2213.1756787703234        2610.0000000000000        174.64065969999999      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.24360000000000001       0.24360000000000001       0.43305999584353200        593.70607806681426        1156.7331989516188        446.65090376172014        2197.0901807801533        2430.0000000000000        178.73958719999999      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.25340000000000001       0.25340000000000001       0.43302605002470690        427.95635491133032        1206.7696035091312        639.02938571830225        2273.7553441387640        2550.0000000000000        189.74720030000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.26329999999999998       0.26329999999999998       0.43321690871894641        305.92358903712488        1240.9734403199184        884.83243255534671        2431.7294619123900        2540.0000000000000        189.53247750000000      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.27320000000000000       0.27320000000000000       0.43363376252316888        217.44450374559892        1255.2438343363701        1183.1373511424238        2655.8256892243926        2880.0000000000000        222.19594960000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.28310000000000002       0.28310000000000002       0.43427596065174962        153.29462069770219        1246.5869204331013        1528.3462796312574        2928.2278207620611        2940.0000000000000        240.68601960000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.29299999999999998       0.29299999999999998       0.43514250539334809        106.79832093865838        1213.0086322042812        1904.0278151940588        3223.8347683369984        2940.0000000000000        240.68601960000001      Whitney:1974hr      
  0.50000000000000000        60.000000000000000       0.30280000000000001       0.30280000000000001       0.43621994452340207        73.503672951853460        1154.7648239327655        2291.4487625574898        3519.7172594421090        3420.0000000000000        276.25032130000000      Whitney:1974hr      
   1.2043999999999999        45.000000000000000       0.17019999999999999       0.17019999999999999       0.87098682540046868        18.196951851458792        9.7566353876841188        4.4255383784138005E-006   27.953591664681291        42.331200000000003        1.8277179680000000      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.18570000000000000       0.18570000000000000       0.86787033688580462        35.117953115211257        12.704258280166998        3.9324729703757913E-005   47.822250720107959        68.298000000000002        2.8678886939999999      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.20110000000000000       0.20110000000000000       0.86503792713956817        64.324962400692627        15.664757652977320        1.7651353868795215E-004   79.989896567208632        109.85520000000000        4.5289769289999997      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.21659999999999999       0.21659999999999999       0.86245544059679646        111.20280929453401        18.697831237670773        6.2019158040811249E-004   129.90126072378519        166.04400000000001        6.7744131620000001      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.23210000000000000       0.23210000000000000       0.86014455682757673        178.85352262652600        21.883569382753326        1.9362068494301345E-003   200.73902821612876        241.94399999999999        9.8151780039999998      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.24759999999999999       0.24759999999999999       0.85810747011385557        266.65506343930747        25.565214543862226        5.7740174698392484E-003   292.22605200063953        347.72399999999999        14.080998700000000      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.26310000000000000       0.26310000000000000       0.85634613439326901        369.65363747062776        30.693346767339570        1.7102560729342447E-002   400.36408679869669        457.28399999999999        18.563484110000001      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.27860000000000001       0.27860000000000001       0.85486225411781291        479.76500939412853        39.026493962702503        5.0520774789406281E-002   518.84202413162052        567.20399999999995        23.162772820000001      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.29409999999999997       0.29409999999999997       0.85365727615974885        587.43329748141002        51.792549137448191       0.14573931401577211        639.37158593287404        689.12400000000002        28.254801890000000      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.34060000000000001       0.34060000000000001       0.85172622362808703        807.57338327533341        103.10145371752070        2.4158299519068587        913.09066694476098        927.62400000000002        37.398791899999999      AlsamiJan05         
   1.2043999999999999        45.000000000000000       0.35610000000000003       0.35610000000000003       0.85164595439704582        827.62265024083717        121.86264298361078        5.2896223716785533        954.77491559612656        951.81600000000003        38.392572389999998      AlsamiJan05         
