  0.32010000000000000        145.00000000000000       0.12509999999999999       0.12509999999999999       0.49269781007935626        11.063809685890682        16.629182362327928        7.0886718089664000E-002   1.1156121472844640        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.2428563850881399E-005   1.4948596431931977E-004
  0.32010000000000000        145.00000000000000       0.13009999999999999       0.13009999999999999       0.48806149854626346        11.834847211758861        17.158966776108297        8.8798150347173796E-002   1.2563040916613697        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.2254151875978944E-005   1.4943919188175275E-004
  0.32010000000000000        145.00000000000000       0.13510000000000000       0.13510000000000000       0.48343243650944162        12.460689809209461        17.428551554428072       0.11053172982365189        1.4102128588094325        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.2069091041467397E-005   1.4938919828480184E-004
  0.32010000000000000        145.00000000000000       0.14010000000000000       0.14010000000000000       0.47881083422964249        12.918659045286843        17.437076530940772       0.13662366310728996        1.5780485801269191        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.1873079832594013E-005   1.4933582668177754E-004
  0.32010000000000000        145.00000000000000       0.14510000000000001       0.14510000000000001       0.47419690981902990        13.191677214885805        17.193282354718999       0.16757460825115100        1.7604401788589548        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.1665825402680247E-005   1.4927891225517909E-004
  0.32010000000000000        145.00000000000000       0.15010000000000001       0.15010000000000001       0.46959088959236434        13.269104286917948        16.713855545307005        2.4016167185577576E-002   1.9579101948463438        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.1447046443826548E-005   1.4921828178667427E-004
  0.32010000000000000        145.00000000000000       0.15509999999999999       0.15509999999999999       0.46499300843601832        13.147352812560085        16.021981389012034        2.6304673705586937E-002   2.1708474672358982        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.1216476466836711E-005   1.4915375320344838E-004
  0.32010000000000000        145.00000000000000       0.16009999999999999       0.16009999999999999       0.46040351019579551        12.830248567842759        15.146159694925895        2.8707028144949822E-002   2.3994778628965734        1.0034742766021192E-005   2.5775007108012806E-004 Barreau:1983ht         1.0973867540542490E-005   1.4908513509974124E-004
  0.32010000000000000        145.00000000000000       0.16510000000000000       0.16510000000000000       0.45582264808458223        12.329097292326754        14.119182753011470        3.1226714631248799E-002   2.6438332702624878        1.0755188806518465E-004   2.5718896837380496E-003 Barreau:1983ht         1.0718994546536150E-005   1.4901222623235638E-004
  0.32010000000000000        145.00000000000000       0.17010000000000000       0.17010000000000000       0.45125068511091687        11.662410290491490        12.977106184942468        3.3866936689998434E-002   2.9037190942588529        3.7266029933165975E-004   8.2931030450027268E-003 Barreau:1983ht         1.0451660011794108E-005   1.4893481498889642E-004
  0.32010000000000000        145.00000000000000       0.17510000000000001       0.17510000000000001       0.44668789452961760        10.855240220427595        11.758053430346498        3.6630529663406658E-002   3.1786804826631516        9.4895914107926554E-004   1.9663402400031855E-002 Barreau:1983ht         1.0171699588867351E-005   1.4885267882746225E-004
  0.32010000000000000        145.00000000000000       0.18010000000000001       0.18010000000000001       0.44213456031567328        9.9380898820039025        10.500760628809717        3.9520326197685536E-002   3.4679674822815101        2.0521871654556865E-003   3.9620458859248815E-002 Barreau:1983ht         9.8789882612942180E-006   1.4876558368653487E-004
  0.32010000000000000        145.00000000000000       0.18509999999999999       0.18509999999999999       0.43759097766266236        8.9453864456531296        9.2428649760032204        4.2543014940757864E-002   3.7704992597426528        4.0136504849361864E-003   7.2200695681765042E-002 Barreau:1983ht         9.5734473607393526E-006   1.4867328336375552E-004
  0.32010000000000000        145.00000000000000       0.19009999999999999       0.19009999999999999       0.43305745350703251        7.9135628930823918        8.0190419413819782        4.5724447108465842E-002   4.0848274217732694        7.2813445545571644E-003  0.12201883904434231      Barreau:1983ht         9.2550524921618135E-006   1.4857551886232731E-004
  0.32010000000000000        145.00000000000000       0.19510000000000000       0.19510000000000000       0.42853430707963924        6.8788535907676627        6.8591828059779161        4.9143409657912390E-002   4.4090983296844346        1.2474466239446119E-002  0.19458793080394468      Barreau:1983ht         8.9238424741570760E-006   1.4847201770377868E-004
  0.32010000000000000        145.00000000000000       0.20010000000000000       0.20010000000000000       0.42402187048601331        5.8749816299529192        5.7868542184225618        5.2977563077184327E-002   4.7410141198847011        2.0535587973778861E-002  0.29757734006060482      Barreau:1983ht         8.5799294135967945E-006   1.4836249320586834E-004
  0.32010000000000000        145.00000000000000       0.20510000000000000       0.20510000000000000       0.41952048931689667        4.9309757922344062        4.8182810077926632        5.7538079368917007E-002   5.0777919157381666        3.2593150629265474E-002  0.43783019042195742      Barreau:1983ht         8.2235100469084940E-006   1.4824664372446719E-004
  0.32010000000000000        145.00000000000000       0.21010000000000001       0.21010000000000001       0.41503052329066031        4.0693855285309279        3.9620358198197314        6.3262002404885165E-002   5.4161204483805401        5.0292468896013375E-002  0.62441571744553226      Barreau:1983ht         7.8548784948995228E-006   1.4812415185833393E-004
  0.32010000000000000        145.00000000000000       0.21510000000000001       0.21510000000000001       0.41055234692929266        3.3051456110828012        3.2195099797461304        7.0639022968032664E-002   5.7521130024900158        7.5815095787511833E-002  0.86669733376928337      Barreau:1983ht         7.4744405940440436E-006   1.4799468361580782E-004
  0.32010000000000000        145.00000000000000       0.22009999999999999       0.22009999999999999       0.40608635026971945        2.6452685270606557        2.5860993616378227        8.0070135183139407E-002   6.0812552840675735       0.11213371274460983        1.1751094020976494      Barreau:1983ht         7.0827299847288866E-006   1.4785788754258930E-004
  0.32029999999999997        60.000000000000000        2.8000000000000000E-003   2.8000000000000000E-003  0.31890921905771236        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.5569371128765935E-003   1.2975876310711452E-003
  0.32029999999999997        60.000000000000000        7.7999999999999996E-003   7.7999999999999996E-003  0.31647209987611852        1.4970095273885902        1.3736237645914331        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.5552859063112626E-003   1.2971746880901548E-003
  0.32029999999999997        60.000000000000000        1.2800000000000001E-002   1.2800000000000001E-002  0.31409567013889250        5.5510260605211830        4.0985312890861287        0.0000000000000000        1.0006041245561394E-002   0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.5520094088586976E-003   1.2963546337117526E-003
  0.32029999999999997        60.000000000000000        1.7800000000000000E-002   1.7800000000000000E-002  0.31178131759295646        9.6659628985743513        6.7990129510798374        0.0000000000000000       0.11232721117035593        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.5470427461535246E-003   1.2951099059211816E-003
  0.32029999999999997        60.000000000000000        2.2800000000000001E-002   2.2800000000000001E-002  0.30953043469100089        13.651045110267294        9.3530852780377458        0.0000000000000000       0.21676995435306792        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.5403251896620005E-003   1.2934231920694651E-003
  0.32029999999999997        60.000000000000000        2.7799999999999998E-002   2.7799999999999998E-002  0.30734441592454542        17.322107303572405        11.635903889665794        0.0000000000000000       0.32320456841018774        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.5318009734287008E-003   1.2912775396323624E-003
  0.32029999999999997        60.000000000000000        3.2800000000000003E-002   3.2800000000000003E-002  0.30522465496745171        20.522586679671857        13.538087229704971        1.8045354882498948E-004  0.43150797925925005        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.5214201372451231E-003   1.2886564742244050E-003
  0.32029999999999997        60.000000000000000        3.7800000000000000E-002   3.7800000000000000E-002  0.30317254163264845        24.158070358999893        15.592702693329766        5.2568573805923050E-004  0.54156664092968776        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.5091393865194033E-003   1.2855441242925741E-003
  0.32029999999999997        60.000000000000000        4.2799999999999998E-002   4.2799999999999998E-002  0.30118945864687890        27.388211827056804        17.310214631325010        8.9710658806873872E-004  0.65327955924504910        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.4949229575151020E-003   1.2819253517413855E-003
  0.32029999999999997        60.000000000000000        4.7800000000000002E-002   4.7800000000000002E-002  0.29927677825050170        29.885055962158045        18.477541951907224        1.2972573053020623E-003  0.76656138953945341        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.4787434750644533E-003   1.2777858875599817E-003
  0.32029999999999997        60.000000000000000        5.2800000000000000E-002   5.2800000000000000E-002  0.29743585863173921        31.609381508982338        19.107211209141216        1.7305630028125645E-003  0.88134555638978773        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.4605827884041865E-003   1.2731124713356559E-003
  0.32029999999999997        60.000000000000000        5.7799999999999997E-002   5.7799999999999997E-002  0.29566804020725673        32.563121733477608        19.243993267006019        2.2011476491764861E-003  0.99758734173260777        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.4404327694924645E-003   1.2678929933510801E-003
  0.32029999999999997        60.000000000000000        6.2799999999999995E-002   6.2799999999999995E-002  0.29397464176353710        32.784729163426171        18.953505397773696        2.7125755212625779E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.4182960571103890E-003   1.2621166377791324E-003
  0.32029999999999997        60.000000000000000        6.7799999999999999E-002   6.7799999999999999E-002  0.29235695647615428        32.342021131464492        18.311058554844969        3.2681644488199262E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.3941867292995506E-003   1.2557740253149720E-003
  0.32029999999999997        60.000000000000000        7.2800000000000004E-002   7.2800000000000004E-002  0.29081624782669896        31.322885546824864        17.392487738812179        3.8709858144779456E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.3681308863060602E-003   1.2488573534257278E-003
  0.32029999999999997        60.000000000000000        7.7799999999999994E-002   7.7799999999999994E-002  0.28935374543972986        29.825787184465678        16.268199490053899        4.5238645537463828E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.3401671262549069E-003   1.2413605322600556E-003
  0.32029999999999997        60.000000000000000        8.2799999999999999E-002   8.2799999999999999E-002  0.28797064086465479        27.952071092998921        15.000597906528840        5.2293791550153158E-003   1.6815949030662751        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.3103468963220682E-003   1.2332793141492096E-003
  0.32029999999999997        60.000000000000000        8.7800000000000003E-002   8.7800000000000003E-002  0.28666808332983279        25.800834559996733        13.643958393156295        5.9898616595551544E-003   1.8209543202495626        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.2787347032493794E-003   1.2246114145545346E-003
  0.32029999999999997        60.000000000000000        9.2799999999999994E-002   9.2799999999999994E-002  0.28544717549837478        23.465947573211057        12.245409898957854        6.8073976615166398E-003   1.9596065030422463        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.2454081686868481E-003   1.2153566222792476E-003
  0.32029999999999997        60.000000000000000        9.7799999999999998E-002   9.7799999999999998E-002  0.28430896925703902        21.034329737318814        10.845960606474067        7.6838263079308409E-003   2.0978599461005141        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.2104579170576946E-003   1.2055168967705066E-003
  0.32029999999999997        60.000000000000000       0.10280000000000000       0.10280000000000000       0.28325446157121686        18.584710058922315        9.4810364194223702        8.6207402987091598E-003   2.2360054654089963        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.1739872864089966E-003   1.1950964503953086E-003
  0.32029999999999997        60.000000000000000       0.10780000000000001       0.10780000000000001       0.28228459044021509        16.186440151627664        8.1804613249182303        9.6194858866433374E-003   2.3743151538969403        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.1361118559971206E-003   1.1841018136840957E-003
  0.32029999999999997        60.000000000000000       0.11280000000000000       0.11280000000000000       0.28140023098782269        13.898260404955330        6.9680807869784918        1.0681162877405427E-002   2.5130422586057626        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0969587880973477E-003   1.1725418817004915E-003
  0.32029999999999997        60.000000000000000       0.11780000000000000       0.11780000000000000       0.28060219172344320        11.767145012209594        5.8613289452299435        1.1806624629547836E-002   2.6524217968855424        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0566659856313157E-003   1.1604279399145961E-003
  0.32029999999999997        60.000000000000000       0.12280000000000001       0.12280000000000001       0.27989121100884889        9.8274638033405441        4.8710179317918163        1.2996478054503291E-002   2.7926717241144603        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.0153810715595472E-003   1.1477736682284723E-003
  0.32029999999999997        60.000000000000000       0.12780000000000000       0.12780000000000000       0.27926795376483848        8.1007080899577169        4.0015324065508189        1.4251083616584838E-002   2.9339944701979834        0.0000000000000000        0.0000000000000000      Barreau:1983ht         9.7326020045453870E-004   1.1345951221221121E-003
  0.32029999999999997        60.000000000000000       0.13280000000000000       0.13280000000000000       0.27873300845073939        6.5959542520774557        3.2514870607372739        1.5570555332985883E-002   3.0765786737482452        0.0000000000000000        0.0000000000000000      Barreau:1983ht         9.3046671710170356E-004   1.1209106902501324E-003
  0.32029999999999997        60.000000000000000       0.13780000000000001       0.13780000000000001       0.27828688434778953        5.3111115162267000        2.6147852190104941        1.6954760773780143E-002   3.2206009586009392        0.0000000000000000        0.0000000000000000      Barreau:1983ht         8.8716968121040681E-004   1.1067410282158908E-003
  0.32029999999999997        60.000000000000000       0.14280000000000001       0.14280000000000001       0.27793000917497196        4.2348559987265872        2.0819296803685274        1.8403321061921656E-002   3.3662276147319266        0.0000000000000000        0.0000000000000000      Barreau:1983ht         8.4354228119277910E-004   1.0921089686708773E-003
  0.32029999999999997        60.000000000000000       0.14779999999999999       0.14779999999999999       0.27766272706288825        3.3490295222675952        1.6413973382228797        1.9915610873244814E-002   3.5136160619961090        0.0000000000000000        0.0000000000000000      Barreau:1983ht         7.9976016332723059E-004   1.0770394083221212E-003
  0.32029999999999997        60.000000000000000       0.15279999999999999       0.15279999999999999       0.27748529690778206        2.6312088365777773        1.2808981142709768        2.1490758436464339E-002   3.6629159875739972        0.0000000000000000        0.0000000000000000      Barreau:1983ht         7.5599970532416565E-004   1.0615591728667805E-003
  0.32029999999999997        60.000000000000000       0.15780000000000000       0.15780000000000000       0.27739789112392327        2.0571429686570362       0.98838560590586577        2.3127645533175274E-002   3.8142700531143938        0.0000000000000000        0.0000000000000000      Barreau:1983ht         7.1243626523311986E-004   1.0456968612983552E-003
  0.32029999999999997        60.000000000000000       0.16280000000000000       0.16280000000000000       0.27740059480830243        1.6028094245655822       0.75275336691274941        2.4824907497852999E-002   3.9678140607858037        1.1916229437489540E-003   1.2703458800723124E-002 Barreau:1983ht         6.6924243768244672E-004   1.0294826714303002E-003
  0.32029999999999997        60.000000000000000       0.16780000000000000       0.16780000000000000       0.27749340532704553        1.2459344179239811       0.56421717301255525        2.6580933217853212E-002   4.1236764426049222        4.5937645723064949E-003   4.4316868438470006E-002 Barreau:1983ht         6.2658634956893331E-004   1.0129482088479932E-003
  0.32069999999999999        90.000000000000000        8.2000000000000007E-003   8.2000000000000007E-003  0.44777755638263067        0.0000000000000000        0.0000000000000000        4.8667423256002311E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5870892087789148E-004   3.8828038065693448E-004
  0.32069999999999999        90.000000000000000        1.3200000000000000E-002   1.3200000000000000E-002  0.44430253206570852        4.1400127163701124E-002  0.11154740739906213        5.1437202472244667E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5842572068655330E-004   3.8820953746533979E-004
  0.32069999999999999        90.000000000000000        1.8200000000000001E-002   1.8200000000000001E-002  0.44085682483091942       0.48832540101469224       0.85495592415448740        5.3990103377928866E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5800084791872838E-004   3.8810318170434243E-004
  0.32069999999999999        90.000000000000000        2.3199999999999998E-002   2.3199999999999998E-002  0.43744112746745700        1.0461329843171334        1.6842146371744608        5.6338216757561904E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5742821192119275E-004   3.8795969864181807E-004
  0.32069999999999999        90.000000000000000        2.8199999999999999E-002   2.8199999999999999E-002  0.43405614844165030        1.7120648130682596        2.6115830897763850        5.8496482704143834E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5670169725582379E-004   3.8777742896041424E-004
  0.32069999999999999        90.000000000000000        3.3200000000000000E-002   3.3200000000000000E-002  0.43070261201901244        2.4989761726963300        3.6442402848484301        6.0482666562627092E-003   1.5265251288075293E-002   0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5581518761080943E-004   3.8755466962480750E-004
  0.32069999999999999        90.000000000000000        3.8199999999999998E-002   3.8199999999999998E-002  0.42738125836306856        3.6925178520631632        5.1668333755358242        6.2317574006845412E-003   7.9015311801310287E-002   0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5476259239375553E-004   3.8728967501322438E-004
  0.32069999999999999        90.000000000000000        4.3200000000000002E-002   4.3200000000000002E-002  0.42409284360856642        5.1311919741301795        6.8776861186475413        6.4025942969703755E-003  0.14765973459076689        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5353787614037176E-004   3.8698065833695986E-004
  0.32069999999999999        90.000000000000000        4.8200000000000000E-002   4.8200000000000000E-002  0.42083813990654412        6.7136365229046202        8.6801724825482420        6.5638797343395795E-003  0.22152425458624267        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5213509086264153E-004   3.8662579337249355E-004
  0.32069999999999999        90.000000000000000        5.3199999999999997E-002   5.3199999999999997E-002  0.41761793543860154        8.4077887602868042        10.525508703414426        6.7198332403249706E-003  0.30093453959563177        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.5054841144732918E-004   3.8622321653152480E-004
  0.32069999999999999        90.000000000000000        5.8200000000000002E-002   5.8200000000000002E-002  0.41443303439759716        10.168574536861389        12.349937568674537        6.8766395403409408E-003  0.38621276512710689        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.4877217419897553E-004   3.8577102929484252E-004
  0.32069999999999999        90.000000000000000        6.3200000000000006E-002   6.3200000000000006E-002  0.41128425693186943        11.941749704122140        14.081672012151085        7.0437133997603065E-003  0.47767393445072642        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.4680091860075501E-004   3.8526730103631953E-004
  0.32069999999999999        90.000000000000000        6.8199999999999997E-002   6.8199999999999997E-002  0.40817243904996814        13.668563062011694        15.649602703800568        7.2353362015085201E-003  0.57562198591305436        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.4462943234135819E-004   3.8471007226349886E-004
  0.32069999999999999        90.000000000000000        7.3200000000000001E-002   7.3200000000000001E-002  0.40509843248277322        15.290334406784249        16.991671085533316        7.4724782300146560E-003  0.68034573327481773        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.4225279962598672E-004   3.8409735830111362E-004
  0.32069999999999999        90.000000000000000        7.8200000000000006E-002   7.8200000000000006E-002  0.40206310449977872        16.752375651325405        18.061064232407187        7.7844723723256241E-003  0.79211468641648031        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.3966645275432704E-004   3.8342715344350165E-004
  0.32069999999999999        90.000000000000000        8.3199999999999996E-002   8.3199999999999996E-002  0.39906733767623725        18.007020198647709        18.829216679198016        8.2094625661915163E-003  0.91117479886267716        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.3686622690757543E-004   3.8269743560107738E-004
  0.32069999999999999        90.000000000000000        8.8200000000000001E-002   8.8200000000000001E-002  0.39611202960778658        19.015736943122128        19.285640263067521        8.7873002025887666E-003   1.0377441849230140        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.3384841804006935E-004   3.8190617146487669E-004
  0.32069999999999999        90.000000000000000        9.3200000000000005E-002   9.3200000000000005E-002  0.39319809256912724        19.750403877106610        19.435428434010134        9.5718273078080219E-003   1.1720088426501920        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.3060984371855856E-004   3.8105132221157088E-004
  0.32069999999999999        90.000000000000000        9.8199999999999996E-002   9.8199999999999996E-002  0.39032645311328823        20.193857140868303        19.295632142492629        1.0619524462368508E-002   1.3141184091720590        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.2714790669357458E-004   3.8013084976922272E-004
  0.32069999999999999        90.000000000000000       0.10320000000000000       0.10320000000000000       0.38749805160800482        20.339848834588590        18.891582128739252        1.1979096354014349E-002   1.4642126071131336        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.2346066092273449E-004   3.7914272366140761E-004
  0.32069999999999999        90.000000000000000       0.10820000000000000       0.10820000000000000       0.38471384170575401        20.192550090926620        18.253835952544360        1.3683703022448854E-002   1.6223877615185387        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.1954687969530620E-004   3.7808492844405313E-004
  0.32069999999999999        90.000000000000000       0.11320000000000000       0.11320000000000000       0.38197478974403531        19.765724137869579        17.415991209274878        1.5743684981955192E-002   1.7887027291900219        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.1540612543129788E-004   3.7695547174546555E-004
  0.32069999999999999        90.000000000000000       0.11820000000000000       0.11820000000000000       0.37928187407256886        19.081668228605448        16.413280682832013        1.8141128790474376E-002   1.9631788197750693        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.1103882064724613E-004   3.7575239291542928E-004
  0.32069999999999999        90.000000000000000       0.12320000000000000       0.12320000000000000       0.37663608430419937        18.169988835410436        15.281696987890363        2.0827486092282459E-002   2.1457948628617056        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.0644631949548895E-004   3.7447377228397880E-004
  0.32069999999999999        90.000000000000000       0.12820000000000001       0.12820000000000001       0.37403842048645214        17.066240082795748        14.057360500499776        2.3725059755886457E-002   2.3364839656439966        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.0163097919503479E-004   3.7311774102441236E-004
  0.32069999999999999        90.000000000000000       0.13320000000000001       0.13320000000000001       0.37148989219089124        15.810430252687132        12.775897187017661        2.6732567556021065E-002   2.5351300775503951        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.9659623058141380E-004   3.7168249160833978E-004
  0.32069999999999999        90.000000000000000       0.13819999999999999       0.13819999999999999       0.36899151751767950        14.445392495531665        11.471687199949715        2.9734299747618050E-002   2.7415642169956578        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.9134664691166292E-004   3.7016628883300819E-004
  0.32069999999999999        90.000000000000000       0.14319999999999999       0.14319999999999999       0.36654432201304110        13.015026804731450        10.176947887413208        3.2611741039269511E-002   2.9555601807217502        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.8588800997069245E-004   3.6856748139286934E-004
  0.32069999999999999        90.000000000000000       0.14820000000000000       0.14820000000000000       0.36414933749768097        11.562449047075400        8.9207048005829748        3.5256063740180144E-002   3.1768295185401589        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.8022737243883946E-004   3.6688451395834799E-004
  0.32069999999999999        90.000000000000000       0.15320000000000000       0.15320000000000000       0.36180760080462654        10.128122646453784        7.7277682484241179        3.7579714606150852E-002   3.4050155155958115        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.7437311539984926E-004   3.6511593971510153E-004
  0.32069999999999999        90.000000000000000       0.15820000000000001       0.15820000000000001       0.35952015242542384        8.7480888767125027        6.6178636141327774        3.9525451456361119E-002   3.6396858805226069        0.0000000000000000        0.0000000000000000      Barreau:1983ht         1.6833499979656150E-004   3.6326043330679871E-004
  0.32069999999999999        90.000000000000000       0.16320000000000001       0.16320000000000001       0.35728803506414819        7.4524404972586318        5.6050587311950419        4.1071607874237075E-002   3.8803237912714548        4.4152861321232912E-004   7.0370730380432990E-003 Barreau:1983ht         1.6212421058114091E-004   3.6131680411368079E-004
  0.32069999999999999        90.000000000000000       0.16819999999999999       0.16819999999999999       0.35511229209927386        6.2641897425906388        4.6975941083531350        4.2232986650589513E-002   4.1263169016197230        1.6767796464373943E-003   2.5073802476551742E-002 Barreau:1983ht         1.5575339226094056E-004   3.5928400978802811E-004
  0.32069999999999999        90.000000000000000       0.17319999999999999       0.17319999999999999       0.35299396595409388        5.1986587184817514        3.8981601109515216        4.3057478786151487E-002   4.3769438618222170        4.1582347724577395E-003   5.8108121880515416E-002 Barreau:1983ht         1.4923667451329287E-004   3.5716116995628948E-004
  0.32069999999999999        90.000000000000000       0.17820000000000000       0.17820000000000000       0.35093409637708328        4.2634678767712781        3.2045924232469187        4.3619140568762323E-002   4.6313578592249334        8.5019684772507619E-003  0.11069893395143991      Barreau:1983ht         1.4258968653602241E-004   3.5494757998620640E-004
  0.32069999999999999        90.000000000000000       0.18320000000000000       0.18320000000000000       0.34893371863435607        3.4591237925379579        2.6108888472245111        4.4008924023500935E-002   4.8885666437007851        1.5594772832967703E-002  0.18850931110073804      Barreau:1983ht         1.3582955881854655E-004   3.5264272470599694E-004
  0.32069999999999999        90.000000000000000       0.18820000000000001       0.18820000000000001       0.34699386161717616        2.7801249005366477        2.1084016412164637        4.4324477765003666E-002   5.1474084764124326        2.6455999464858829E-002  0.29593095163377819      Barreau:1983ht         1.2897491106420763E-004   3.5024629195178428E-004
  0.32069999999999999        90.000000000000000       0.19320000000000001       0.19320000000000001       0.34511554586833665        2.2164307254503295        1.6870407171361590        4.4660402387081549E-002   5.4065234417442785        4.2555152592437369E-002  0.43893729078986821      Barreau:1983ht         1.2204582507076914E-004   3.4775818580919419E-004
  0.32069999999999999        90.000000000000000       0.19819999999999999       0.19819999999999999       0.34329978153211804        1.7550931872760807        1.3363373944600063        4.5100094658088410E-002   5.6643196118575085        6.5717154662900110E-002  0.62247122445711067      Barreau:1983ht         1.1506380148521555E-004   3.4517853940572546E-004
  0.32069999999999999        90.000000000000000       0.20319999999999999       0.20319999999999999       0.34154756623346033        1.3818389196625920        1.0462610220301372        4.5709922275750499E-002   5.9189336837225630        9.8103042867529730E-002  0.85012657028969940      Barreau:1983ht         1.0805169949288854E-004   3.4250772710235270E-004
  0.32069999999999999        90.000000000000000       0.20820000000000000       0.20820000000000000       0.33985988289293573        1.0824212410372598       0.80773963049292241        4.6536025936476870E-002   6.1681859695518568       0.14370706846562567        1.1325330728938383      Barreau:1983ht         1.0103365868062201E-004   3.3974637592620801E-004
  0.32069999999999999        90.000000000000000       0.21320000000000000       0.21320000000000000       0.33823769748506743       0.84362143523539945       0.61289546696234065        4.7603632824437379E-002   6.4095300898478937       0.20595499313311169        1.4695750110527330      Barreau:1983ht         9.4035002529021890E-005   3.3689537608136308E-004
  0.32069999999999999        90.000000000000000       0.21820000000000001       0.21820000000000001       0.33668195674850171       0.65385541584992546       0.45505262696271687        4.8918448372479710E-002   6.6399985092373113       0.29067018483134921        1.8678903395620161      Barreau:1983ht         8.7082123239459996E-005   3.3395589037203818E-004
  0.36009999999999998        90.000000000000000        1.0100000000000000E-002   1.0100000000000000E-002  0.50216731275542015        0.0000000000000000        0.0000000000000000        4.9900832584943520E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.0516485965296820E-004   3.0795489307376743E-004
  0.36009999999999998        90.000000000000000        1.5100000000000001E-002   1.5100000000000001E-002  0.49869530777820631        0.0000000000000000        0.0000000000000000        7.3903868744319640E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.0495461944737244E-004   3.0790229827446023E-004
  0.36009999999999998        90.000000000000000        2.0100000000000000E-002   2.0100000000000000E-002  0.49524944220059441       0.10810378101153398       0.32124266896716552        1.0315879004471742E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.0465506752201346E-004   3.0782731416311327E-004
  0.36009999999999998        90.000000000000000        2.5100000000000001E-002   2.5100000000000001E-002  0.49183026543717290       0.26968224681666025       0.71020964370015027        1.3891724961144571E-002   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.0426279140369955E-004   3.0772903621195018E-004
