Z,A,E0,ThetaDeg,nu,cross,error
6,12,3.4886,28.0,2.00595,302994.0,4759.91
6,12,3.4886,28.0,2.04083,305835.0,4782.18
6,12,3.4886,28.0,2.07572,309425.0,4810.16
6,12,3.4886,28.0,2.1106,318248.0,4878.26
6,12,3.4886,28.0,2.14549,314210.0,4847.22
6,12,3.4886,28.0,2.18038,325576.0,4934.110000000001
6,12,3.4886,28.0,2.21526,320791.0,4897.71
6,12,3.4886,28.0,2.25015,331035.0,4975.3
6,12,3.4886,28.0,2.28503,337989.0,5027.29
6,12,3.4886,28.0,2.31992,337840.0,5026.169999999999
6,12,3.4886,28.0,2.35481,344196.0,5073.23
6,12,3.4886,28.0,2.38969,346215.0,5088.09
6,12,3.4886,28.0,2.42458,352346.0,5132.95
6,12,3.4886,28.0,2.45946,357506.0,5170.4
6,12,3.4886,28.0,2.49435,356758.0,5164.990000000001
6,12,3.4886,28.0,2.52923,359076.0,5181.74
6,12,3.4886,28.0,2.56412,358927.0,5180.66
6,12,3.4886,28.0,2.59901,356833.0,5165.530000000001
6,12,3.4886,28.0,2.63389,360422.0,5191.4400000000005
6,12,3.4886,28.0,2.66878,359450.0,5184.4400000000005
6,12,3.4886,28.0,2.70366,370741.0,5265.23
6,12,3.4886,28.0,2.73855,362964.0,5209.72
6,12,3.4886,28.0,2.77344,364983.0,5224.1900000000005
6,12,3.4886,28.0,2.80832,359824.0,5187.13
6,12,3.4886,28.0,2.84321,358254.0,5175.8
6,12,3.4886,28.0,2.8781,368498.0,5249.28
6,12,3.4886,28.0,2.91298,371489.0,5270.54
6,12,3.4886,28.0,2.94787,358179.0,5175.259999999999
6,12,3.4886,28.0,2.98275,365956.0,5231.14
6,12,3.4886,28.0,3.01764,361319.0,5197.9
6,12,3.4886,28.0,3.05253,353543.0,5141.66
6,12,3.4886,28.0,3.08741,344196.0,5073.23
6,12,3.4886,28.0,3.1223,340905.0,5048.93
6,12,3.4886,28.0,3.15718,336195.0,5013.92
6,12,3.4886,28.0,3.19207,307780.0,4797.360000000001
6,12,3.4886,28.0,3.22696,297760.0,4718.62
6,12,3.4886,28.0,3.26184,283103.0,4601.03
6,12,3.4886,28.0,3.29673,250426.0,4327.35
6,12,3.4886,28.0,3.33161,225226.0,4103.85
6,12,3.4886,28.0,3.3665,197709.0,3844.9900000000002
6,12,3.4886,28.0,3.40139,149478.0,3343.2599999999998
6,12,3.4886,28.0,3.43627,102967.0,2774.7999999999997
6,12,3.269,21.98,0.245175,379.507,189.75300000000001
6,12,3.269,21.98,0.277865,759.013,268.352
6,12,3.269,21.98,0.310555,1802.6599999999999,413.558
6,12,3.269,21.98,0.343245,6166.98,764.9200000000001
6,12,3.269,21.98,0.375935,13093.0,1114.55
6,12,3.269,21.98,0.408625,30265.7,1694.55
6,12,3.269,21.98,0.441315,57495.3,2335.5800000000004
6,12,3.269,21.98,0.474005,94592.0,2995.76
6,12,3.269,21.98,0.506695,157116.0,3860.91
6,12,3.269,21.98,0.539385,225901.0,4629.55
6,12,3.269,21.98,0.572075,292030.0,5263.73
6,12,3.269,21.98,0.604765,363093.0,5869.33
6,12,3.269,21.98,0.637455,406641.0,6211.34
6,12,3.269,21.98,0.670145,458064.0,6592.39
6,12,3.269,21.98,0.702835,474004.0,6706.11
6,12,3.269,21.98,0.735525,500949.0,6894.08
6,12,3.269,21.98,0.768215,522770.0,7042.63
6,12,3.269,21.98,0.800905,531404.0,7100.55
6,12,3.269,21.98,0.833595,546300.0,7199.38
6,12,3.269,21.98,0.866285,566698.0,7332.56
6,12,3.269,21.98,0.898975,603226.0,7565.1900000000005
6,12,3.269,21.98,0.931665,618691.0,7661.55
6,12,3.269,21.98,0.964355,638994.0,7786.25
6,12,3.269,21.98,0.997045,659013.0,7907.2699999999995
6,12,3.269,21.98,1.02974,667457.0,7957.77
6,12,3.269,21.98,1.06243,703795.0,8171.5199999999995
6,12,3.269,21.98,1.09512,738994.0,8373.369999999999
6,12,3.269,21.98,1.12781,773719.0,8567.84
6,12,3.269,21.98,1.1605,829127.0,8869.32
6,12,3.269,21.98,1.19319,890702.0,9192.76
6,12,3.269,21.98,1.22588,940133.0,9444.4
6,12,3.269,21.98,1.25857,985104.0,9667.65
6,12,3.269,21.98,1.29126,1062810.0,10041.7
6,12,3.269,21.98,1.32395,1105980.0,10243.6
6,12,3.269,21.98,1.35664,1158060.0,10482.0
6,12,3.269,21.98,1.38933,1204270.0,10689.1
6,12,3.269,21.98,1.42202,1236430.0,10830.9
6,12,3.269,21.98,1.45471,1252750.0,10902.1
6,12,3.269,21.98,1.4874,1260820.0,10937.2
6,12,3.269,21.98,1.52009,1261100.0,10938.4
6,12,3.269,21.98,1.55278,1239850.0,10845.9
6,12,3.269,21.98,1.58547,1228370.0,10795.5
6,12,3.269,21.98,1.61816,1210530.0,10716.900000000001
6,12,3.269,21.98,1.65085,1193550.0,10641.400000000001
6,12,3.269,21.98,1.68354,1194780.0,10646.9
6,12,3.269,21.98,1.71623,1170970.0,10540.300000000001
6,12,3.269,21.98,1.74892,1169170.0,10532.199999999999
6,12,3.269,21.98,1.78161,1149050.0,10441.2
6,12,3.269,21.98,1.8143,1105880.0,10243.2
6,12,3.269,21.98,1.84699,1095160.0,10193.4
6,12,3.269,21.98,1.87968,1069350.0,10072.6
6,12,3.269,21.98,1.91237,1045540.0,9959.789999999999
6,12,3.269,21.98,1.94506,1030079.9999999999,9885.859999999999
6,12,3.269,21.98,1.97775,1039369.9999999999,9930.37
6,12,3.269,21.98,2.01044,1029890.0000000001,9884.95
6,12,3.269,21.98,2.04312,1008350.0,9781.04
6,12,3.269,21.98,2.07581,1009200.0,9785.18
6,12,3.269,21.98,2.10851,973909.0,9612.550000000001
6,12,3.269,21.98,2.1412,981404.0,9649.470000000001
6,12,3.269,21.98,2.17389,960626.0,9546.78
6,12,3.269,21.98,2.20657,962334.0,9555.26
6,12,3.269,21.98,2.23927,934250.0,9414.8
6,12,3.269,21.98,2.27196,933586.0,9411.46
6,12,3.269,21.98,2.30465,929317.0,9389.91
6,12,3.269,21.98,2.33733,918786.0,9336.560000000001
6,12,3.269,21.98,2.37003,925332.0,9369.76
6,12,3.269,21.98,2.40272,916319.0,9324.01
6,12,3.269,21.98,2.43541,882827.0,9152.03
6,12,3.269,21.98,2.46809,879696.0,9135.79
6,12,3.269,21.98,2.50079,869070.0,9080.439999999999
6,12,3.269,21.98,2.53348,853890.0,9000.79
6,12,3.269,21.98,2.56617,838804.0,8920.93
6,12,3.269,21.98,2.59885,836338.0,8907.8
6,12,3.269,21.98,2.63155,805123.0,8739.99
6,12,3.269,21.98,2.66424,768406.0,8538.37
6,12,3.269,21.98,2.69693,768406.0,8538.37
6,12,3.269,21.98,2.72962,739184.0,8374.44
6,12,3.269,21.98,2.76231,713093.0,8225.32
6,12,3.269,21.98,2.795,687002.0,8073.44
6,12,3.269,21.98,2.82769,656452.0,7891.89
6,12,3.269,21.98,2.86038,619260.0,7665.07
6,12,3.269,21.98,2.89306,585389.0,7452.5
6,12,3.269,21.98,2.92576,580645.0,7422.240000000001
6,12,3.269,21.98,2.95845,531973.0,7104.35
6,12,3.269,21.98,2.99114,503321.0,6910.38
6,12,3.269,21.98,3.02382,451233.0,6543.05
6,12,3.269,21.98,3.05652,418311.0,6299.839999999999
6,12,3.269,21.98,3.08921,365275.0,5886.9400000000005
6,12,3.269,21.98,3.1219,316034.0,5475.79
6,12,3.269,21.98,3.15459,254839.0,4917.139999999999
6,12,3.269,21.98,3.18728,191271.0,4259.95
6,12,3.269,21.98,3.21997,93453.5,2977.68
6,12,0.62,60.0,0.0155,766.303,312.842
6,12,0.62,60.0,0.0217,8557.050000000001,1045.4099999999999
6,12,0.62,60.0,0.0279,20690.2,1625.57
6,12,0.62,60.0,0.0341,41763.5,2309.53
6,12,0.62,60.0,0.0403,66668.3,2917.9900000000002
6,12,0.62,60.0,0.0465,101280.0,3596.55
6,12,0.62,60.0,0.0527,154538.0,4442.650000000001
6,12,0.62,60.0,0.0589,223377.0,5341.26
6,12,0.62,60.0,0.0651,297709.0,6166.24
6,12,0.62,60.0,0.0713,418018.0,7306.71
6,12,0.62,60.0,0.0775,531303.0,8237.51
6,12,0.62,60.0,0.0837,730542.0,9659.33
6,12,0.62,60.0,0.0899,873968.0,10565.099999999999
6,12,0.62,60.0,0.0961,1099520.0,11850.199999999999
6,12,0.62,60.0,0.1023,1329280.0,13029.6
6,12,0.62,60.0,0.1085,1577430.0,14193.8
6,12,0.62,60.0,0.1147,1828270.0,15280.8
6,12,0.62,60.0,0.1209,2081020.0,16302.800000000001
6,12,0.62,60.0,0.1271,2342710.0,17297.5
6,12,0.62,60.0,0.1333,2554600.0,18062.8
6,12,0.62,60.0,0.1395,2783340.0,18854.199999999997
6,12,0.62,60.0,0.1457,2981430.0,19513.6
6,12,0.62,60.0,0.1519,3112210.0,19937.0
6,12,0.62,60.0,0.1581,3222560.0,20287.3
6,12,0.62,60.0,0.1643,3282840.0,20476.199999999997
6,12,0.62,60.0,0.1705,3339800.0,20653.1
6,12,0.62,60.0,0.1767,3337500.0,20646.0
6,12,0.62,60.0,0.1829,3269940.0,20435.9
6,12,0.62,60.0,0.1891,3208130.0,20241.9
6,12,0.62,60.0,0.1953,3138390.0,20020.600000000002
6,12,0.62,60.0,0.2015,2992540.0,19549.9
6,12,0.62,60.0,0.2077,2875810.0,19164.8
6,12,0.62,60.0,0.2139,2741580.0,18712.2
6,12,0.62,60.0,0.2201,2568390.0,18111.5
6,12,0.62,60.0,0.2263,2441440.0,17658.2
6,12,0.62,60.0,0.2325,2293540.0,17115.0
6,12,0.62,60.0,0.2387,2142070.0,16540.199999999997
6,12,0.62,60.0,0.2449,1983060.0,15914.5
6,12,0.62,60.0,0.2511,1868250.0,15446.9
6,12,0.62,60.0,0.2573,1762750.0,15004.4
6,12,0.62,60.0,0.2635,1674120.0,14622.400000000001
6,12,0.62,60.0,0.2697,1593910.0,14267.8
6,12,0.62,60.0,0.2759,1549970.0,14069.800000000001
6,12,0.62,60.0,0.2821,1480370.0,13750.199999999999
6,12,0.62,60.0,0.2883,1462230.0,13665.699999999999
6,12,0.62,60.0,0.2945,1406800.0,13404.199999999999
6,12,0.62,60.0,0.3007,1413570.0,13436.400000000001
6,12,0.62,60.0,0.3069,1414850.0,13442.5
6,12,0.62,60.0,0.3131,1425320.0,13492.1
6,12,0.62,60.0,0.3193,1402080.0,13381.7
6,12,0.62,60.0,0.3255,1443330.0,13577.1
6,12,0.62,60.0,0.3317,1480110.0,13749.0
6,12,0.62,60.0,0.3379,1510380.0,13888.9
6,12,0.62,60.0,0.3441,1571690.0,14168.0
6,12,0.62,60.0,0.3503,1651130.0,14521.599999999999
6,12,0.62,60.0,0.3565,1734910.0,14885.5
6,12,0.62,60.0,0.3627,1773610.0,15050.599999999999
6,12,0.62,60.0,0.3689,1884340.0,15513.3
6,12,0.62,60.0,0.3751,1950110.0,15781.7
6,12,0.62,60.0,0.3813,2057650.0,16210.999999999998
6,12,0.62,60.0,0.3875,2158930.0,16605.2
6,12,0.62,60.0,0.3937,2208230.0,16793.7
6,12,0.62,60.0,0.3999,2274000.0,17042.0
6,12,0.62,60.0,0.4061,2334670.0,17267.800000000003
6,12,0.62,60.0,0.4123,2401080.0,17511.7
6,12,0.62,60.0,0.4185,2410280.0,17545.2
6,12,0.62,60.0,0.4247,2454080.0,17703.9
6,12,0.62,60.0,0.4309,2464680.0,17742.100000000002
6,12,0.62,60.0,0.4371,2454340.0,17704.8
6,12,0.62,60.0,0.4433,2423690.0,17593.9
6,12,0.62,60.0,0.4495,2446420.0,17676.2
6,12,0.62,60.0,0.4557,2359700.0,17360.1
6,12,0.62,60.0,0.4619,2349230.0,17321.6
6,12,0.62,60.0,0.4681,2312700.0,17186.399999999998
6,12,0.62,60.0,0.4743,2262000.0,16996.9
6,12,0.62,60.0,0.4805,2202100.0,16770.399999999998
6,12,0.62,60.0,0.4867,2139770.0,16531.300000000003
6,12,0.62,60.0,0.4929,2064420.0,16237.7
6,12,0.62,60.0,0.4991,2018950.0,16057.9
6,12,0.62,60.0,0.5053,1968500.0,15856.0
6,12,0.62,60.0,0.5115,1931470.0,15706.099999999999
6,12,0.62,60.0,0.5177,1833380.0,15302.099999999999
6,12,0.62,60.0,0.5239,1747810.0,14940.699999999999
6,12,0.62,60.0,0.5301,1725330.0,14844.300000000001
6,12,0.62,60.0,0.5363,1650620.0,14519.4
6,12,0.62,60.0,0.5425,1575900.0,14186.9
6,12,0.62,60.0,0.5487,1430560.0,13516.9
6,12,0.62,60.0,0.5549,1285860.0,12815.099999999999
6,12,0.62,60.0,0.5611,1217140.0,12468.0
6,12,0.62,60.0,0.5673,1163890.0,12192.1
6,12,0.62,60.0,0.5735,1112930.0,11922.2
6,12,0.62,60.0,0.5797,1077290.0,11729.8
6,12,0.62,60.0,0.5859,815346.0,10204.599999999999
6,12,0.62,60.0,0.5921,383.151,221.213
6,12,3.116,44.98,1.433,85.403,85.403
6,12,3.116,44.98,1.455,170.806,120.77799999999999
6,12,3.116,44.98,1.477,170.806,120.77799999999999
6,12,3.116,44.98,1.499,427.015,190.96699999999998
6,12,3.116,44.98,1.521,1024.84,295.845
6,12,3.116,44.98,1.543,1281.05,330.765
6,12,3.116,44.98,1.565,1451.8500000000001,352.126
6,12,3.116,44.98,1.587,1622.66,372.26300000000003
6,12,3.116,44.98,1.609,2562.09,467.77200000000005
6,12,3.116,44.98,1.631,3416.12,540.136
6,12,3.116,44.98,1.653,3586.9300000000003,553.475
6,12,3.116,44.98,1.675,6405.2300000000005,739.6120000000001
6,12,3.116,44.98,1.697,6917.65,768.627
6,12,3.116,44.98,1.719,8625.71,858.29
6,12,3.116,44.98,1.741,10590.0,951.0079999999999
6,12,3.116,44.98,1.763,11700.2,999.617
6,12,3.116,44.98,1.785,14860.099999999999,1126.5400000000002
6,12,3.116,44.98,1.807,15970.4,1167.87
6,12,3.116,44.98,1.829,17507.6,1222.79
6,12,3.116,44.98,1.851,23058.800000000003,1403.32
6,12,3.116,44.98,1.873,24339.9,1441.77
6,12,3.116,44.98,1.895,25193.899999999998,1466.85
6,12,3.116,44.98,1.917,30830.5,1622.66
6,12,3.116,44.98,1.939,32709.4,1671.3700000000001
6,12,3.116,44.98,1.961,37321.1,1785.31
6,12,3.116,44.98,1.983,38175.2,1805.62
6,12,3.116,44.98,2.005,39712.4,1841.6200000000001
6,12,3.116,44.98,2.027,42103.700000000004,1896.26
6,12,3.116,44.98,2.049,45007.399999999994,1960.55
6,12,3.116,44.98,2.071,47996.5,2024.6100000000001
6,12,3.116,44.98,2.093,51668.799999999996,2100.64
6,12,3.116,44.98,2.115,49960.799999999996,2065.62
6,12,3.116,44.98,2.137,52949.9,2126.52
6,12,3.116,44.98,2.159,53462.299999999996,2136.7799999999997
6,12,3.116,44.98,2.181,58671.9,2238.47
6,12,3.116,44.98,2.203,61575.6,2293.19
6,12,3.116,44.98,2.225,62258.8,2305.88
6,12,3.116,44.98,2.247,63112.8,2321.64
6,12,3.116,44.98,2.269,63796.100000000006,2334.18
6,12,3.116,44.98,2.291,74471.40000000001,2521.92
6,12,3.116,44.98,2.313,68664.0,2421.59
6,12,3.116,44.98,2.335,70799.09999999999,2458.9500000000003
6,12,3.116,44.98,2.357,76777.3,2560.67
6,12,3.116,44.98,2.379,73275.8,2501.59
6,12,3.116,44.98,2.401,78570.8,2590.3999999999996
6,12,3.116,44.98,2.423,81474.5,2637.83
6,12,3.116,44.98,2.445,87879.7,2739.56
6,12,3.116,44.98,2.467,88306.70000000001,2746.21
6,12,1.5,13.54,0.0075,48101900.0,160610.0
6,12,1.5,13.54,0.0225,166251000.0,298590.0
6,12,1.5,13.54,0.0375,281254000.0,388366.0
6,12,1.5,13.54,0.0525,365989000.0,443023.0
6,12,1.5,13.54,0.0675,393991000.0,459659.0
6,12,1.5,13.54,0.0825,376098000.0,449100.0
6,12,1.5,13.54,0.0975,330923000.0,421265.0
6,12,1.5,13.54,0.1125,272237000.0,382090.0
6,12,1.5,13.54,0.1275,212401000.0,337497.0
6,12,1.5,13.54,0.1425,160266000.0,293165.0
6,12,1.5,13.54,0.1575,118817000.0,252425.0
6,12,1.5,13.54,0.1725,87967200.0,217196.0
6,12,1.5,13.54,0.1875,67391000.0,190105.0
6,12,1.5,13.54,0.2025,56226900.0,173646.0
6,12,1.5,13.54,0.2175,50496300.0,164559.0
6,12,1.5,13.54,0.2325,48377500.0,161070.0
6,12,1.5,13.54,0.2475,47694900.0,159929.0
6,12,1.5,13.54,0.2625,48414000.0,161130.0
6,12,1.5,13.54,0.2775,48366300.0,161051.0
6,12,1.5,13.54,0.2925,48677800.0,161569.0
6,12,1.5,13.54,0.3075,50619100.0,164759.0
6,12,1.5,13.54,0.3225,53246300.0,168981.0
6,12,1.5,13.54,0.3375,57098400.0,174986.0
6,12,1.5,13.54,0.3525,60874800.0,180680.0
6,12,1.5,13.54,0.3675,64049500.0,185332.0
6,12,1.5,13.54,0.3825,65838000.0,187902.0
6,12,1.5,13.54,0.3975,65567100.00000001,187515.0
6,12,1.5,13.54,0.4125,64068800.0,185360.0
6,12,1.5,13.54,0.4275,61701200.0,181903.0
6,12,1.5,13.54,0.4425,58605800.0,177281.0
6,12,1.5,13.54,0.4575,54879800.0,171553.0
6,12,1.5,13.54,0.4725,51373700.0,165983.0
6,12,1.5,13.54,0.4875,47877700.0,160236.0
6,12,1.5,13.54,0.5025,44419300.0,154340.0
6,12,1.5,13.54,0.5175,41156100.0,148562.0
6,12,1.5,13.54,0.5325,38421100.0,143541.0
6,12,1.5,13.54,0.5475,35669500.0,138306.0
6,12,1.5,13.54,0.5625,33642400.0,134318.0
6,12,1.5,13.54,0.5775,31854500.0,130701.0
6,12,1.5,13.54,0.5925,30095500.0,127041.0
6,12,1.5,13.54,0.6075,28858900.0,124403.0
6,12,1.5,13.54,0.6225,28109200.0,122777.0
6,12,1.5,13.54,0.6375,27419500.0,121261.0
6,12,1.5,13.54,0.6525,27086000.0,120521.0
6,12,1.5,13.54,0.6675,27215200.0,120809.0
6,12,1.5,13.54,0.6825,27141200.0,120644.0
6,12,1.5,13.54,0.6975,27385200.0,121185.0
6,12,1.5,13.54,0.7125,27816900.0,122137.0
6,12,1.5,13.54,0.7275,28018000.0,122577.0
6,12,1.5,13.54,0.7425,28231400.0,123043.0
6,12,1.5,13.54,0.7575,28272700.0,123133.0
6,12,1.5,13.54,0.7725,28404700.0,123420.0
6,12,1.5,13.54,0.7875,28267400.0,123122.0
6,12,1.5,13.54,0.8025,28133300.0,122829.0
6,12,1.5,13.54,0.8175,27811500.0,122125.0
6,12,1.5,13.54,0.8325,27476400.0,121387.0
6,12,1.5,13.54,0.8475,26968500.0,120260.0
6,12,1.5,13.54,0.8625,26544300.0,119310.0
6,12,1.5,13.54,0.8775,25817700.0,117666.0
6,12,1.5,13.54,0.8925,25566700.0,117093.0
6,12,1.5,13.54,0.9075,25209000.0,116271.0
6,12,1.5,13.54,0.9225,24673800.0,115030.0
6,12,1.5,13.54,0.9375,24214800.0,113955.0
6,12,1.5,13.54,0.9525,23625900.0,112561.0
6,12,1.5,13.54,0.9675,22998500.0,111056.0
6,12,1.5,13.54,0.9825,22274000.0,109293.0
6,12,1.5,13.54,0.9975,21776300.0,108065.0
6,12,1.5,13.54,1.0125,20810500.0,105641.0
6,12,1.5,13.54,1.0275,19924100.0,103367.0
6,12,1.5,13.54,1.0425,19012900.0,100976.0
6,12,1.5,13.54,1.0575,18090600.0,98495.90000000001
6,12,1.5,13.54,1.0725,17151000.0,95904.0
6,12,1.5,13.54,1.0875,16185700.0,93166.1
6,12,1.5,13.54,1.1025,15014500.0,89732.1
6,12,1.5,13.54,1.1175,14075000.0,86879.2
6,12,1.5,13.54,1.1325,12904800.0,83189.40000000001
6,12,1.5,13.54,1.1475,12012500.0,80261.70000000001
6,12,1.5,13.54,1.1625,11008600.0,76834.7
6,12,1.5,13.54,1.1775,10079700.0,73521.90000000001
6,12,1.5,13.54,1.1925,9202940.0,70251.5
6,12,1.5,13.54,1.2075,7724980.0,64363.7
6,12,1.5,13.54,1.2225,6238970.0,57842.7
6,12,1.5,13.54,1.2375,4719180.0,50306.7
6,12,1.5,13.54,1.2525,3482010.0,43212.200000000004
6,12,1.5,13.54,1.2675,2315080.0,35235.100000000006
6,12,1.5,13.54,1.2825,1382510.0,27228.6
6,12,1.5,13.54,1.2975,459584.0,15699.1
6,12,1.5,13.54,1.3125,536.2710000000001,536.2710000000001
6,12,3.595,30.01,0.665075,72.8142,72.8142
6,12,3.595,30.01,0.736975,145.62800000000001,102.975
6,12,3.595,30.01,0.808875,436.88500000000005,178.35799999999998
6,12,3.595,30.01,0.844825,218.443,126.11800000000001
6,12,3.595,30.01,0.880775,800.957,241.498
6,12,3.595,30.01,0.916725,1529.1,333.677
6,12,3.595,30.01,0.952675,3859.1600000000003,530.096
6,12,3.595,30.01,0.988625,3931.9700000000003,535.073
6,12,3.595,30.01,1.02458,5169.81,613.544
6,12,3.595,30.01,1.06053,9028.97,810.825
6,12,3.595,30.01,1.09648,10339.6,867.6819999999999
6,12,3.595,30.01,1.13243,13470.599999999999,990.381
6,12,3.595,30.01,1.16838,17329.8,1123.3200000000002
6,12,3.595,30.01,1.20433,19223.0,1183.09
6,12,3.595,30.01,1.24028,22936.5,1292.32
6,12,3.595,30.01,1.27623,23955.9,1320.73
6,12,3.595,30.01,1.31218,28543.199999999997,1441.65
6,12,3.595,30.01,1.34813,28688.8,1445.32
6,12,3.595,30.01,1.38408,31747.0,1520.41
6,12,3.595,30.01,1.42003,33931.399999999994,1571.84
6,12,3.595,30.01,1.45598,38445.9,1673.14
6,12,3.595,30.01,1.49193,46309.9,1836.3100000000002
6,12,3.595,30.01,1.52788,58033.0,2055.6299999999997
6,12,3.595,30.01,1.56383,63858.1,2156.33
6,12,3.595,30.01,1.59978,73323.9,2310.63
6,12,3.595,30.01,1.63573,91163.4,2576.4300000000003
6,12,3.595,30.01,1.67168,98080.8,2672.39
6,12,3.595,30.01,1.70763,110168.0,2832.2799999999997
6,12,3.595,30.01,1.74358,125386.0,3021.57
6,12,3.595,30.01,1.77953,134051.0,3124.23
6,12,3.595,30.01,1.81548,142497.0,3221.16
6,12,3.595,30.01,1.85143,156988.0,3380.9700000000003
6,12,3.595,30.01,1.88738,160919.0,3423.04
6,12,3.595,30.01,1.92333,170385.0,3522.2799999999997
6,12,3.595,30.01,1.95928,170895.0,3527.55
6,12,3.595,30.01,1.99523,178905.0,3609.27
6,12,3.595,30.01,2.03118,182618.0,3646.5299999999997
6,12,3.595,30.01,2.06712,190045.0,3719.95
6,12,3.595,30.01,2.10308,191574.0,3734.88
6,12,3.595,30.01,2.13903,195433.0,3772.31
6,12,3.595,30.01,2.17497,202132.0,3836.42
6,12,3.595,30.01,2.21093,202351.0,3838.4900000000002
6,12,3.595,30.01,2.24688,208394.0,3895.39
6,12,3.595,30.01,2.28282,205045.0,3863.96
6,12,3.595,30.01,2.31878,218661.0,3990.19
6,12,3.595,30.01,2.35473,221210.0,4013.3799999999997
6,12,3.595,30.01,2.39067,224559.0,4043.6500000000005
6,12,3.595,30.01,2.42663,229729.0,4089.93
6,12,3.595,30.01,2.46258,228928.0,4082.7999999999997
6,12,3.595,30.01,2.49852,241670.0,4194.88
6,12,3.595,30.01,2.53448,250481.0,4270.67
6,12,3.595,30.01,2.57043,254704.0,4306.5199999999995
6,12,3.595,30.01,2.60637,252884.0,4291.1
6,12,3.595,30.01,2.64233,254631.0,4305.900000000001
6,12,3.595,30.01,2.67828,261403.00000000003,4362.78
6,12,3.595,30.01,2.71422,261694.00000000003,4365.21
6,12,3.595,30.01,2.75018,275092.0,4475.5599999999995
6,12,3.595,30.01,2.78613,274146.0,4467.85
6,12,3.595,30.01,2.82207,270651.0,4439.28
6,12,3.595,30.01,2.85803,270141.0,4435.1
6,12,3.595,30.01,2.89398,265554.0,4397.280000000001
6,12,3.595,30.01,2.92992,268393.0,4420.73
6,12,3.595,30.01,2.96588,272034.0,4450.610000000001
6,12,3.595,30.01,3.00183,274073.0,4467.259999999999
6,12,3.595,30.01,3.03777,276694.0,4488.570000000001
6,12,3.595,30.01,3.07373,276767.0,4489.16
6,12,3.595,30.01,3.10968,280626.0,4520.349999999999
6,12,3.595,30.01,3.14562,285869.0,4562.38
6,12,3.595,30.01,3.18158,277495.0,4495.0599999999995
6,12,3.595,30.01,3.21753,277568.0,4495.650000000001
6,12,3.595,30.01,3.25347,267447.0,4412.93
6,12,3.595,30.01,3.28943,265481.0,4396.68
6,12,3.595,30.01,3.32538,261112.00000000003,4360.35
6,12,3.595,30.01,3.36132,246767.0,4238.889999999999
6,12,3.595,30.01,3.39728,226234.0,4058.7
6,12,3.595,30.01,3.43323,207885.0,3890.6299999999997
6,12,3.595,30.01,3.46917,180943.0,3629.77
6,12,3.595,30.01,3.50513,149051.0,3294.39
6,12,3.595,30.01,3.54108,100120.0,2700.02
6,12,4.045,37.0,1.71913,48.5025,48.5025
6,12,4.045,37.0,1.75957,97.005,68.5929
6,12,4.045,37.0,1.80002,145.507,84.0088
6,12,4.045,37.0,1.84047,679.0350000000001,181.48
6,12,4.045,37.0,1.88092,1212.5600000000002,242.512
6,12,4.045,37.0,1.92137,1697.59,286.945
6,12,4.045,37.0,1.96182,2328.1200000000003,336.03499999999997
6,12,4.045,37.0,2.00228,3734.69,425.608
6,12,4.045,37.0,2.04272,6159.82,546.595
6,12,4.045,37.0,2.08317,8342.43,636.104
6,12,4.045,37.0,2.12363,10331.0,707.871
6,12,4.045,37.0,2.16407,13386.699999999999,805.784
6,12,4.045,37.0,2.20452,14938.800000000001,851.215
6,12,4.045,37.0,2.24497,18576.5,949.212
6,12,4.045,37.0,2.28543,21147.1,1012.7600000000001
6,12,4.045,37.0,2.32587,23426.7,1065.95
6,12,4.045,37.0,2.36632,24784.8,1096.41
6,12,4.045,37.0,2.40678,30508.1,1216.44
6,12,4.045,37.0,2.44722,31429.600000000002,1234.6699999999998
6,12,4.045,37.0,2.48767,34533.8,1294.21
6,12,4.045,37.0,2.52812,37734.9,1352.86
6,12,4.045,37.0,2.56858,37977.4,1357.2
6,12,4.045,37.0,2.60902,41809.1,1424.03
6,12,4.045,37.0,2.64947,43021.700000000004,1444.5300000000002
6,12,4.045,37.0,2.68993,45446.8,1484.68
6,12,4.045,37.0,2.73037,45398.299999999996,1483.8899999999999
6,12,4.045,37.0,2.77082,51267.1,1576.8899999999999
6,12,4.045,37.0,2.81127,54807.8,1630.43
6,12,4.045,37.0,2.85173,57960.5,1676.67
6,12,4.045,37.0,2.89217,56262.9,1651.94
6,12,4.045,37.0,2.93262,61549.700000000004,1727.8100000000002
6,12,4.045,37.0,2.97308,66593.90000000001,1797.21
6,12,4.045,37.0,3.01353,71783.7,1865.93
6,12,4.045,37.0,3.05397,74305.8,1898.42
6,12,4.045,37.0,3.09442,79204.6,1960.0
6,12,4.045,37.0,3.13488,78962.1,1957.0
6,12,4.045,37.0,3.17532,82987.79999999999,2006.2700000000002
6,12,4.045,37.0,3.21577,90893.7,2099.66
6,12,4.045,37.0,3.25622,93512.8,2129.7000000000003
6,12,4.045,37.0,3.29668,94628.4,2142.36
6,12,4.045,37.0,3.33712,100546.0,2208.33
6,12,4.045,37.0,3.37757,103601.0,2241.6299999999997
6,12,4.045,37.0,3.41803,113059.0,2341.72
6,12,4.045,37.0,3.45847,111847.0,2329.13
6,12,4.045,37.0,3.49892,114951.0,2361.23
6,12,4.045,37.0,3.53937,114175.0,2353.25
6,12,4.045,37.0,3.57983,118540.0,2397.8100000000004
6,12,4.045,37.0,3.62027,119413.0,2406.6200000000003
6,12,4.045,37.0,3.66072,126980.0,2481.7
